user_id,recommended_items
2170345,1262099 2623177 1670351 566532 786790
2170353,436974 467643 420494 116763 2483915
2170668,1244196 2705759 583984 771175 235985
2170863,1440876 1798827 2097556 1854295 1493311
2170991,2079417 632873 1533369 2541195 1443706
2171415,2079855 2168593 1623663 1376589 2799253
2171427,1879708 2677636 423967 2221022 497085
2171902,79531 2778525 1576126 2791339 1140869
2172067,1194297 1274053 1007900 47068 786549
2172161,324822 1790973 712284 1966185 701339
2172656,2526320 30569 2681028 1105094 1302734
2172950,1262099 2198682 1117612 2216682 226105
2173097,1262099 1694879 21211 921999 696550
2173778,1218572 1857507 2287939 1513537 252019
2173982,1262099 1694879 21211 921999 696550
2174062,2261030 1959750 2760745 2361766 2428245
2174595,2549135 2257372 2500839 2484666 1669777
2174868,904965 1258303 1056667 151591 1982016
2176120,355353 373383 1211796 847047 795931
2176320,2681769 830345 2167254 1122442 318434
2176387,536047 2489959 1382937 1207491 984924
2176671,90273 1071532 2658626 2005414 879179
2176746,460717 1604535 157927 1766129 1424639
2176826,1406238 782713 2192350 732576 2529030
2176930,1782499 1006357 1876513 2414343 235378
2177223,1475454 877685 906209 2582558 2018868
2177991,265522 166992 2831564 2071052 2292722
2178103,1953846 2420135 1048520 2781618 2146033
2178239,899111 373303 725181 1790180 1348771
2178242,1262099 1670351 1376812 984190 2596395
2179105,1244196 1470646 306161 1047625 1069281
2179256,472040 1541359 967007 1743510 2348229
2179307,1262099 1670351 1376812 984190 2596395
2180477,1698699 1901984 2834441 1080069 1108260
2180494,346234 1117173 164659 2110288 283868
2180810,256912 1976523 434699 1389265 147541
2180882,1244196 1249278 1443706 855529 2313894
2181636,2684599 1741562 2748788 275008 2707512
2181736,1317746 1821956 536635 2165626 256095
2182287,1080935 1328711 2142899 1812215 1958413
2182311,2515078 2118699 2421624 151199 289597
2182502,1262099 2731078 501075 558215 587856
2183607,2612119 1776939 1376065 615209 1473864
2183706,2192679 876529 2031674 1270843 1844001
2184055,2801787 2677268 2612009 1864902 1049808
2184083,699104 113200 1708604 807419 1245397
2184219,1984977 597865 814728 2778525 1938039
2184286,269398 2356114 147320 2563465 1260602
2184375,830073 536047 79531 1056667 784737
2185069,2194432 984811 2431583 1164758 677711
2185234,1883980 1540332 1218572 2476293 1289358
2185448,2470569 2505741 2506584 2739380 2656553
2185578,1244196 1576126 79531 2791339 437245
2185636,1001318 2410464 1353628 935760 1557421
2185651,468120 657183 2781618 2420135 101005
2185782,2451423 2459941 79370 2501680 538386
2186409,1244196 1069281 2796479 266412 1679143
2186522,2062331 2203150 1014576 117559 2273864
2186570,1751714 1851173 1575953 1344752 622329
2186658,802446 5608 1575188 1866915 2307399
2186843,232702 2710106 1976523 266519 1605063
2187049,1262099 1670351 1376812 984190 2596395
2187585,1953846 2779605 2277810 2404758 207322
2187628,2491223 1028918 2062331 2654650 1536621
2187941,802145 2637385 2590190 700505 271161
2188167,1732031 597865 1713531 396527 814728
2188318,2305910 1506466 1029678 2337389 1864541
2188532,792604 2734248 2106310 174013 2824967
2188558,2657497 2239755 2481279 1427934 94732
2188970,1221097 2715611 1781406 41126 527457
2189294,1262099 1694879 21211 921999 696550
2189408,1262099 1694879 21211 921999 696550
2189529,2195987 19682 1671569 668146 966801
2189622,920520 2825431 1447547 41406 2255841
2190066,546415 2705759 1376589 151591 1952900
2190085,1262099 1670351 1376812 984190 2596395
2190874,2767091 2778162 2192350 2206648 1456429
2190897,1879708 1244196 2466095 2768170 1249278
2191720,2070145 1059979 307565 1333500 1464658
2191742,2793165 2040540 1376589 2276118 1821956
2192647,1262099 1694879 21211 921999 696550
2192667,1262099 2228142 921999 696550 2285550
2192793,1262099 977449 1629633 384868 77727
2192927,1846286 1321804 1886570 2020051 2676928
2193211,788342 1122810 1505836 2208120 482284
2193544,712901 337370 193265 209611 1776696
2193595,135147 1982016 1701757 1607107 1320361
2193723,2825431 582160 58071 683831 920520
2193732,2562177 1080406 535530 731126 1011174
2193904,1262099 2228142 921999 696550 2285550
2193933,1069281 1551777 1879708 2290678 1010391
2194230,579292 1672211 497524 495334 956104
2194813,1262099 1670351 1376812 984190 2596395
2194989,1585675 2497137 1001431 2567436 2490735
2195561,636889 1834691 807267 551925 725780
2195691,2405262 2456002 1565316 1086695 1742604
2195710,2543251 2335545 2619129 1607107 669032
2195739,1732848 771171 2393265 1597555 77400
2195748,1797481 962194 2525457 2651040 2175546
2196661,2781618 2564347 2337230 836451 2146033
2196869,1640213 2163322 1695791 1098253 694833
2197164,1479777 2012548 2799278 2558331 1167622
2197181,739540 713902 765811 243963 731947
2197231,1020669 1080935 2239950 1886625 1958413
2197878,1262099 1922920 977449 2266407 1867652
2198092,1828649 2277294 1993864 441038 1714961
2198470,2481279 278589 642020 942320 1641398
2198624,1509217 1913641 1188295 2774815 858978
2199012,1262099 566532 984190 2596395 2653755
2199661,194318 2614865 1515708 1022976 2295534
2199940,2541195 2217966 907619 2144357 194241
2201334,657183 1984327 2106311 1998464 784737
2201402,2486575 2201592 350611 1636910 1212118
2201403,1351500 56574 2310379 2380843 1040073
2201511,1262099 1316137 1672964 1547713 666641
2201518,1262099 2589829 1722282 215873 2603663
2201713,2433829 289491 144549 1732529 447615
2201942,2705759 1240596 1567110 1770648 2475133
2202513,1262099 1694879 21211 921999 696550
2202590,2546303 2825431 1007375 567560 2595466
2202718,2774765 1313689 1862250 320737 2169245
2202761,278589 79531 2778525 1244196 2044303
2202947,2255841 2353541 920520 2127850 2825431
2203932,1621582 2141991 1120040 1396584 969223
2204166,77575 297006 2216592 1130555 850402
2204406,395069 1670804 2428903 206258 1422357
2204449,463226 84369 278589 933878 1641398
2204568,1684481 889820 2562094 1816237 1840430
2204599,2710882 1098874 2535297 852817 459719
2204633,849943 1233396 1295570 745159 1401371
2204954,2831564 2071052 1797481 385493 1959291
2205194,2183288 325294 577084 127619 1925971
2205389,1069281 2599298 1359613 1053542 2313894
2205819,1838145 1885102 1947284 2313052 2828615
2205901,1262099 1670351 1376812 984190 2596395
2205968,33540 1821956 536635 1317746 1198755
2206170,2347699 243252 1466230 77922 1812210
2206362,2310379 1859350 1935802 1106461 2058880
2206589,2834822 77400 2360316 683365 2044977
2206710,2705759 2218230 1287265 1240596 2462072
2206711,1244196 2599298 1069281 1359613 2313894
2206909,2470569 1351870 2389349 1067189 625711
2207290,2652417 1964538 899258 1792259 484216
2207522,585442 111604 223971 2405019 1296982
2207612,668146 1768483 1878823 373303 899111
2208084,923580 2710106 1369108 636868 1007926
2208134,1262099 1062882 1310091 2623177 2728775
2208237,577084 2181794 1985790 2479462 74854
2208569,1576126 2625038 354473 1340613 349174
2208774,79531 2778525 1928254 1386412 1576126
2209862,2602263 1522487 1884645 2642889 1406122
2209866,1305514 2540119 1858372 1878938 997790
2210106,1330328 1407200 426077 374148 712901
2210221,697032 2086728 1838490 1725011 795719
2210342,2635278 507069 2471602 2001549 51108
2210878,2182484 2624844 2604878 2548125 2633505
2210959,2031981 2489959 72465 657183 1443706
2211062,228623 1843411 285868 2235265 2200859
2211832,2026021 2070145 98202 1689436 2368797
2211920,266817 1233541 2525457 2651040 1797481
2212730,712901 1407200 1888822 337370 378172
2212875,2506278 2076321 2534594 2329586 1325058
2213345,1879708 2616802 519950 2221022 423967
2213387,1887497 814728 1984977 1061228 597865
2213496,2457613 2128544 2705759 2475133 1437485
2213884,543732 904965 414760 2389912 2252243
2214657,1069281 2599298 1359613 2313894 1249278
2214720,1244196 2614865 1672211 1386412 579292
2214906,952168 373383 355353 1908731 1219167
2215132,1753750 647899 2569166 2711632 2421539
2215236,788808 1398435 253644 1918263 373347
2215344,2595844 1873950 1510217 979855 2668025
2215691,967007 2348229 2623166 723096 2355754
2216071,2324467 101903 260451 1946479 404631
2217527,2113255 1068632 1383581 2031953 724340
2218080,1262099 1823274 1319780 934633 57590
2218151,1879708 2290678 1990447 647105 2459076
2218204,1584071 1943713 1958300 1637622 795125
2218263,1335698 2324713 551925 1538515 795181
2218338,2279385 1317746 1821956 536635 1455037
2218732,1424639 1165605 2254695 2649413 941752
2218950,563123 1899055 349243 2738120 1587291
2219180,1090310 2420135 1988490 1679143 468120
2219508,708657 2235265 1285047 607638 228623
2219802,886884 1037951 1646190 134458 1509217
2220142,79531 2796479 1928254 1386412 536047
2220520,1928254 472040 2623166 2348229 967007
2220651,1262099 1694879 21211 921999 696550
2221089,1426227 2168372 1828165 1245187 1181478
2221227,2486575 2201592 1212118 350611 837087
2221830,79531 1065538 2254947 226749 651871
2222332,1939053 190406 839008 641134 1533369
2222417,2031981 1854085 1244196 569889 2313894
2222516,743890 2772224 493460 2413494 2104408
2222910,2201592 2486575 2378684 1773240 712209
2222969,870096 194318 971284 1022976 1342669
2223255,657183 1244196 1386412 2791339 1443706
2223275,1754395 2138292 1856106 2725882 707239
2223279,2323492 2251080 111570 454934 1053542
2224080,2451423 1387622 325084 1754173 156005
2224277,43306 2218230 1644077 231115 1080935
2224326,1198305 993437 1244471 824701 2711267
2224506,266412 2313894 1249278 306161 1069281
2224539,2750191 1542530 1717731 1399472 638791
2224671,845794 2414119 911727 177825 659662
2224947,1438994 2607482 890761 694833 2758564
2225631,1315237 1652258 113200 2029381 2685269
2226432,151591 2182484 1521582 266817 548132
2226607,95676 117353 2159515 1849280 670839
2226685,1706918 2128544 2356407 2786340 1068720
2226798,842065 2738695 769837 50457 191357
2227177,278589 389953 942320 1522676 2368558
2227269,1262099 1694879 21211 921999 696550
2227436,1479777 2473621 1573067 2799278 1447838
2227588,1270491 2827170 1540332 1883980 968865
2227591,2353541 1250701 313894 997801 905089
2227644,1806908 2157522 937017 57235 549196
2227821,1898849 1513537 1857507 2421089 1078376
2228003,612155 526501 1910879 767651 2324189
2228039,2353766 1920047 1092821 2703849 2130233
2228055,1500032 1078888 714699 1662653 2056945
2228247,1179626 1984077 814728 597865 1984977
2228252,2455056 2085876 1028530 1058584 1443706
2228616,2453665 2268152 261126 905704 1120040
2229235,86697 318847 1211919 2148842 985726
2229735,1878938 52994 930591 2463009 153479
2230488,629395 1092821 191129 2791339 2348965
2230497,1602378 2195143 2624203 361749 1504925
2230653,236410 1797481 989876 2651040 2525457
2230864,814728 1732031 597865 1984977 1061228
2231061,1262099 2538863 2372327 1126845 487219
2231358,1443706 1069281 2313894 1249278 554760
2231383,2502814 1165737 1844418 2388149 799972
2231629,1600861 739398 206733 2718156 1297827
2231854,788808 1398435 253644 1918263 373347
2232152,1588050 1430325 1486947 1332750 1430278
2232456,734196 98077 213573 2194849 1913505
2232713,57460 1499651 1586528 1886939 2706528
2232750,335428 1450555 1412002 1330328 162125
2232997,2778525 823512 1125781 1946817 1424639
2233292,1984077 519950 502668 2616802 1244196
2233386,1467243 2181051 35677 777911 1511831
2233409,1031373 1619669 2205815 833813 1910879
2234512,2002097 2778525 1386412 79531 1244196
2234568,1223698 2218853 2706865 275292 1084599
2234577,2778525 823512 2254695 1946817 1424639
2234632,664902 604649 2323368 1654085 211267
2234746,986950 698123 244777 81564 1447302
2234946,1438082 865960 266917 2462072 313851
2235162,908778 1971458 1536621 1028918 394095
2235874,385890 2063287 1610812 955963 1475452
2236186,1864902 1438742 789593 648735 2691065
2236546,788342 769879 674588 186124 1776696
2236688,2232446 483871 2216677 2047967 1302707
2236710,1184328 1734391 576580 1118121 1644970
2237464,1623512 2833963 1297827 2589847 1496152
2237513,1244196 2778525 2002097 278589 536047
2237817,1723618 1961751 2626501 2588710 930326
2238052,2068319 2562943 843704 98077 213573
2238955,2436486 2803305 291669 882543 1509943
2238972,460717 1886939 400506 794156 252698
2239123,2502800 850402 2216592 636110 2039641
2239126,2374096 349653 2282866 203429 1785536
2239580,240846 10952 666889 1670804 312917
2239609,2093570 2813967 1680807 552975 1021937
2239657,2070145 1464658 283635 14656 804334
2239715,1262099 1670351 1376812 984190 2596395
2240020,2316200 2468295 1876214 1573395 954549
2240304,1837308 2033136 1867545 241364 1521930
2240452,1871437 1919289 103183 1642285 304693
2240799,2002097 1162250 536047 657183 1244196
2240870,2006653 738110 2791778 1531150 1773240
2241451,2623166 472040 1928254 967007 723096
2241704,2213716 349952 2657497 1641398 2768661
2241911,1427934 2831564 2377769 2373902 2309815
2242399,377222 2083881 2218230 2622350 839747
2242741,189845 870096 1227448 2614865 971284
2243679,667505 1237309 2439867 354473 1953846
2243890,1074898 65781 12381 1760851 1931237
2244077,1682843 2101500 2642105 134862 2541195
2244148,2662280 472040 1666555 232896 1244196
2244595,10905 2790696 1364196 2571055 1229323
2244958,536710 502219 14184 1560163 2304425
2245346,883402 612404 2652129 1830865 659407
2246071,2109924 1917512 1258303 1686060 1423069
2246229,1257566 1291870 2378684 204857 1453861
2246657,1262099 345757 38575 1376812 984190
2246798,2180523 2826967 1677336 1049054 2634568
2247377,1021497 583822 2018853 1092256 2674811
2247557,2538956 617858 1093296 219382 1910879
2248235,2486575 1212118 2201592 738110 837087
2248708,12160 578684 1716373 582525 361814
2248726,472594 1751093 666394 1117270 312008
2249210,1056667 1576126 79531 2778525 1244196
2249633,993437 1185847 1878938 52994 406920
2249784,1069281 266412 1244196 2031981 2313894
2250154,2470569 1717754 2739380 108179 2227201
2250364,1576126 1244196 2791339 1953846 536047
2250428,1699177 252019 2287939 2827170 553591
2250816,1362357 1485135 2296915 841243 2557272
2251007,1262099 799675 1316137 2520486 1672964
2251053,925591 78338 1990232 2190572 1134495
2251082,1027044 555553 2127465 1605642 547439
2251522,1897949 2725882 2771419 303593 2365266
2251631,2509024 223236 2716169 1549427 1078298
2252812,216596 1325341 2003763 437245 107638
2253226,335428 1576126 2182526 2756654 2462072
2253431,507069 1818555 1091448 1069281 1418554
2253498,1244196 2002097 2778525 536047 1830993
2253513,1162250 396527 1077266 1973904 2304425
2253707,2277810 127522 1830993 2005414 312008
2253959,1165605 578783 2021532 1780771 273239
2254207,2104408 1881835 846052 725694 41126
2255110,2825431 2035485 946489 2018302 624081
2255520,579292 412368 2614865 2295534 2314914
2255895,1074013 1984977 1651484 2802026 1330328
2256440,870096 1655570 636889 194318 1022976
2257055,1881835 2060964 1990447 2104408 647105
2257096,1258303 1533369 2550498 1529535 2155146
2257248,2806711 2671855 1221081 1917110 1211336
2257383,223414 2320692 98077 1162250 2466095
2257610,1484544 2033631 1916970 1975675 1597121
2258664,2417933 1485223 2619129 2335545 1541196
2258767,2289895 1604677 1135108 2791576 2185771
2258810,807267 2214218 1834691 2645314 160510
2259003,2582781 124829 938587 533212 1519174
2259432,1069281 2778525 2665336 2486575 1054067
2260021,399596 766060 2050227 436574 802392
2260194,2255841 309333 2353541 920520 2127850
2260391,979877 2157347 429123 1203065 2778662
2260564,1823782 2486575 2201592 2313894 66803
2261375,182233 1652986 538069 375324 2310939
2261720,1317746 1821956 536635 434860 346257
2262134,2379008 2410464 1001318 387569 1744930
2262154,823512 2700220 1022613 1553155 2778525
2262322,1295792 2560289 1358683 412368 1829851
2262624,2562094 1684481 2548255 1469087 1898545
2262661,1653439 1485135 2703463 465416 2196608
2262669,1876698 1111772 2230175 1606360 2062173
2263034,920520 1494361 1536621 908778 58071
2263292,1262099 1139128 2400484 804376 1547385
2263366,2380717 461272 2044303 2392150 1624781
2265022,1085517 1430325 1236465 1369246 1706918
2265153,1652986 1053542 182233 42452 2778525
2265642,1262099 1670351 1376812 984190 2596395
2265712,284422 2462164 1226070 605393 573820
2266139,1796526 2070204 472594 2756577 1066450
2266653,1538515 550854 1714855 325294 2568608
2266661,203016 886351 1339242 42438 2138125
2266780,1262099 1247944 1476600 1518426 2556891
2267081,1165605 2778525 2215624 1241464 2378684
2267101,942320 1140410 657384 2138689 1761350
2267633,1291870 2482031 1588335 675762 192008
2268260,265522 538895 1056667 2552884 1533369
2268636,1262099 1036024 368836 1096699 1252931
2268724,1443706 779190 1386412 1244196 803962
2268878,1828649 1520549 1435315 1984977 814728
2268996,2586787 2258544 2701725 692521 431442
2269147,292139 111604 2065842 1544614 1206667
2269213,436637 100701 704425 1510598 2817739
2269324,2280214 2831564 2071052 141483 1657157
2269666,731325 1695664 151591 1056667 2268069
2269721,731325 2347620 2722216 2610406 407427
2269985,1908027 1602378 361749 1050133 1504925
2270049,1080935 1958413 1812215 605061 2729738
2271282,1585675 1001431 1226034 764484 84155
2271890,877685 1031169 117683 2183446 1185036
2272422,1262099 1670351 1376812 984190 2596395
2272988,2021532 1432568 2289019 499178 925751
2273236,2113458 11263 475192 1137711 2369856
2274497,208236 1489467 1797097 886351 1979266
2274596,2778525 1386412 1244196 1053542 437245
2274868,1516793 2213276 2668025 530744 2036210
2275171,2277810 2186445 245634 114843 1943713
2275357,2289440 2360440 58377 1063816 1520696
2275488,1843411 422275 964787 2128052 1887979
2276174,664949 321197 2032370 1164312 1644970
2276630,2625619 452334 1898571 2475133 1240596
2277994,1407200 193265 337370 62562 1888822
2278049,1262099 1793446 1252944 1010074 487921
2278188,2049850 1938039 1669539 1835731 1254986
2278502,98077 35677 79531 385493 213573
2278692,1682843 2186445 1242418 467212 1956960
2278809,2262139 734196 784737 2235909 2156629
2278882,2276771 1082580 1919289 1257913 1905095
2279031,1820087 1533369 1862250 2774765 1245695
2279475,2786395 985008 2422711 715272 1732492
2279513,354268 1194436 1130555 1556736 1834826
2279608,536635 1317746 1821956 625288 1533369
2279931,2134619 2523483 1220356 2277810 1541004
2280242,743155 1021497 1442504 2824431 1269512
2280266,2451241 1743510 1928254 2372252 228859
2280398,2434456 1171271 656696 2713243 1984327
2280863,2083881 377222 2705759 632873 1567110
2281966,1262099 558215 273846 238551 306077
2282166,2031981 690711 1417612 1577312 71285
2282520,657183 1162250 1244196 1818555 343377
2282561,1330328 591811 1217083 2435832 2083881
2283428,1310522 1708630 1483008 2770160 780745
2283807,2778525 620865 1187287 1576126 528854
2283864,1064876 724340 1478910 1627477 1244655
2284012,2589829 792119 133813 634336 1528195
2284427,43306 1499394 1093941 231115 2218230
2284446,129743 1439776 589441 964435 2363209
2285541,1359613 1069281 2313894 139004 1106543
2285985,1262099 2460701 1247944 2331939 2780045
2286153,2243162 2471525 1104745 1242418 2608498
2286328,743270 1532373 160999 1059979 2581013
2286347,1870835 814728 1984977 597865 676430
2286388,367278 1849280 1165869 2633505 865510
2286624,2159515 2427786 608508 335428 704425
2286758,2686231 2194849 1964142 1698699 1904395
2287046,2701818 579292 1283077 1437248 1325341
2287277,1879708 2677636 423967 1505460 2221022
2287717,967007 2658124 1781406 1436505 2556695
2287738,1262099 1468042 1547713 1672964 2520486
2288015,2435845 2654710 2782015 1090931 2296112
2288019,895207 918409 1226034 1108328 767419
2288091,1424639 1125781 2254695 1732848 1913692
2288522,1573395 78655 1730302 1031373 2247652
2288529,870096 194318 1655570 2614865 2295534
2288829,2702898 2799253 98077 1946833 1470646
2288987,1099835 780616 1159271 2114693 2373730
2289173,1837441 1541359 665194 570668 146943
2289837,908778 2546751 674319 2062331 2273864
2289904,809831 2115837 211642 1841302 2083751
2290256,1683738 934551 2612234 2380048 1849816
2290503,34611 1330328 839747 1984977 597865
2290581,886794 2222699 2584256 1386879 992370
2290985,46844 683831 2502857 1909417 1053542
2291025,1554139 1759130 430533 1641809 2721098
2291073,2778525 964435 1244196 2235265 882543
2291171,1386412 2791339 79531 2778525 1244196
2291527,1244787 2013441 1386412 2593483 2021532
2291726,1652986 1087072 967161 1477734 1038209
2291899,145191 550854 1877578 1538515 1714855
2292516,2175546 1256718 475192 2638669 1754971
2292626,2506278 1191532 1325058 2647158 2728896
2293001,1262099 1310091 2548744 165570 720295
2293158,2310379 287676 1024000 257339 1040073
2293529,1262099 1670351 1376812 984190 2596395
2293572,1117025 966801 55862 1373259 1459414
2293588,1194436 892024 1574870 77575 1966145
2294647,1262099 221095 1242233 2247415 575792
2294991,1831510 2498697 1422652 2307899 1381056
2296077,776006 2144357 24587 1059396 1968851
2296357,2363560 2115677 2424801 2504831 2746931
2296403,1313689 504903 178239 515880 1703689
2296423,1988160 1025299 2538956 2462072 2205815
2296510,2353766 507069 2178845 51108 2244505
2296564,1262099 1247944 1766612 1162658 396515
2296967,1244196 1140869 562740 2791339 79531
2296978,1262099 1922920 1520888 2597118 2216682
2297569,636889 2277911 1677080 1629658 1983757
2297698,60120 2616861 351738 2804268 650449
2298495,2240006 341674 318963 1408784 2233456
2298949,1262716 2073893 2146707 1531630 1969143
2300813,2007152 1836572 2183288 1115692 1227431
2301607,1862250 143703 583984 2774765 839747
2302112,2446758 457843 337370 674588 2632099
2302378,1244196 657183 1140869 2002097 278589
2302549,1262099 1670351 1376812 984190 2596395
2303543,1673485 820582 345350 1096828 2797325
2303731,2599298 445231 1069281 1811496 139004
2303866,1538515 325294 1872827 550854 483205
2304241,2757291 551925 1655469 2376419 1672211
2304729,2217174 574342 1316313 2115648 1273892
2304761,1140869 777911 695430 1434567 610803
2305336,291669 2235265 2086041 41406 920520
2305350,2593483 1165605 1244196 1386412 2778525
2305408,1150136 42828 1096094 2351383 2131853
2305574,2406712 2005476 1056502 472040 2348229
2305732,849943 1233396 745159 1295570 1047077
2305827,2214218 1145732 2054543 1142475 1796245
2305919,1338810 1274752 2721169 1695195 2721136
2306689,662309 1124978 478799 330829 2246580
2306745,245634 226371 138419 1110375 1519543
2306988,1080935 2606091 585792 1533369 925751
2307382,1879708 423967 2221022 2677636 1505460
2307415,1504403 1444802 949028 1920047 2240077
2307561,1237560 686131 2380306 1956960 2486575
2307688,1289460 1317746 536635 1821956 2605075
2307871,1080935 1812215 650449 1958413 1328711
2308045,1262099 1520888 2216682 2304553 1515408
2308966,1754395 1212218 1165605 2469174 15226
2309392,2431623 2703849 1659407 1036813 2282641
2311572,1032110 410070 1653439 2282652 2079392
2311784,2553243 522450 1412090 949006 1949839
2312062,2194849 213573 98077 778430 1589081
2312387,375324 680340 2381452 538069 1038209
2312404,455510 1759421 1741180 1877578 1538515
2312475,1021497 1215287 39231 1079321 2175958
2312907,1841463 749431 1519543 1751093 1943713
2313306,1244196 1069281 472040 1249278 2313894
2313435,2314965 2405200 2546022 2801407 2250474
2313519,2202730 83197 2218082 375230 2020029
2313548,180720 1528195 2288479 2777367 2442990
2314006,1636910 2075379 1621264 615265 2326315
2314607,2705759 2625273 1240596 1567110 2475133
2314668,2270467 1353616 566227 144158 2541195
2315000,2257372 1934793 1970210 1212629 1847178
2315052,474639 554760 2320399 1244196 551635
2315222,2831564 1821956 536635 1317746 2071052
2315248,2056058 1302658 1801186 2228558 2046603
2315480,1262099 1694879 21211 921999 696550
2315811,650449 1080935 1741562 766495 1808093
2316072,1943713 2635038 2186445 2639412 245634
2316848,1499651 1848376 1097256 2643002 1167807
2317145,150579 978726 2047207 177825 1759647
2317311,620572 398214 1460206 194318 252368
2318241,1984327 1560163 1220356 396527 2304425
2318841,2353771 1846980 1861415 304296 1543335
2319046,525385 1548362 2438123 1430325 2547410
2319784,1427054 1979266 1602693 734229 1499346
2320291,1918263 253644 1398435 373347 788808
2320317,2826125 750033 2816120 872280 2133506
2320333,267404 2509024 973448 2481684 586166
2321110,79531 278589 536047 2002097 1092821
2321289,1021497 2137481 731947 460835 2674811
2322058,1262099 2538863 2372327 1126845 487219
2322204,1132511 2830991 794156 536381 47583
2322276,2420135 1953846 2459081 468120 1048520
2322291,2313894 554760 1244196 1443706 1420908
2323076,1165605 2059278 536381 1636910 649120
2323094,1262099 1670351 1310091 1923448 1252931
2324120,321612 847047 869506 2114767 355353
2324268,267404 2071052 2481684 2490735 2022775
2324424,1448046 277379 2079278 955572 2626207
2324731,291669 1907046 986950 2540060 908778
2325797,536047 1244196 2791339 830073 1056667
2325987,30412 354473 144272 849943 1640337
2326076,472455 1865831 2235265 2734091 291669
2326506,623006 2417933 2709876 2058949 851795
2326517,1430325 2139131 2782015 2224561 2007873
2326675,1262099 2304553 1234266 1653603 292139
2326763,1604535 2506235 2034468 157927 319530
2326830,1059396 2144357 2217966 2541195 907619
2327087,2157527 2774235 1602922 19330 2690403
2327767,2392996 497103 2205047 507069 1137570
2328470,38932 1007977 1557537 492265 1648594
2328629,730809 475804 1429441 1736011 2144055
2329529,1981831 660938 1811731 2832373 345001
2329577,1262099 1694879 21211 921999 696550
2329730,2417933 289197 1195890 915880 72040
2329807,612155 931519 1025299 1533369 2802026
2330338,1262099 1670351 1310091 1923448 1252931
2331279,1244196 1140869 278589 657183 536047
2331786,2235265 612054 472455 1422576 882543
2331986,1402854 1446206 2478900 1638971 1845494
2332344,579292 1672211 2301803 1438328 1732848
2332527,2101500 2194432 2078155 617610 1506981
2332701,1541359 2143484 723096 1528474 472040
2332823,1053542 1652986 1069281 2031981 2313894
2334609,2059426 194648 879156 266182 1689739
2334893,1261539 399598 682361 1302933 913708
2335168,278589 1244196 2002097 79531 1140869
2335267,687732 2562780 942253 1443706 1648594
2335822,2813967 2733382 789578 2345556 2391117
2336203,731325 1943713 1519543 2635038 1956960
2336830,964435 2363209 952054 2705558 1608366
2337182,278589 1140869 1244196 1092821 1928254
2337390,1541359 2252836 951080 166992 2451955
2337496,457843 712901 1407200 1776696 412368
2337567,2212333 596406 1575517 2009918 1386790
2337929,1754395 1969158 1036813 1750053 2707188
2338135,1218572 2287939 2108165 1120107 553591
2338299,2666755 912904 2427786 1560163 2183511
2338951,2774815 2801328 2073893 1006232 57235
2339624,68740 807392 1872447 2002097 1347460
2339672,1262099 1670351 1376812 984190 2596395
2339899,1928254 472040 967007 2348229 1368635
2340153,1160495 154578 1508978 1972218 5964
2340351,385493 2826101 2138292 1386790 844416
2340595,1879708 423967 266412 2221022 1292626
2340744,973863 1051740 764484 1801603 1001431
2340947,2293928 1098874 2140677 2072441 195726
2341190,2310939 1053542 182233 1947571 2778525
2341308,96176 200416 517117 2437289 929053
2341602,333000 1766391 1799341 2218853 2317765
2341629,1779604 984443 1078977 901166 1177455
2341694,2295534 2537669 2265362 2502216 1901910
2342264,712901 1330328 1074013 1407200 193265
2342332,2635038 1519543 1943713 779190 467212
2342581,2749414 587544 1672134 1718370 77504
2344973,1244196 266412 784737 1162250 343377
2345271,2685688 226781 1834691 2376419 1276423
2345951,747193 1242418 1750400 589441 1101060
2346121,82882 1282411 2072855 2434041 209428
2346150,1262099 2228142 921999 696550 2285550
2346468,2205815 1384910 268652 1867675 2219078
2346777,2121298 1477734 2779674 2157222 1854924
2346918,859242 1040073 2310379 1114032 1439804
2346964,457843 712901 415358 412368 399435
2347323,1865831 1376058 2086041 1126753 882543
2347537,44707 2688641 85324 293354 1503154
2347594,1262099 1670351 1376812 984190 2596395
2348600,1262099 1670351 1376812 984190 2596395
2349397,2802026 415358 1056667 1867675 616365
2349456,1541359 768546 1928254 472040 2043058
2349961,2244505 2353766 2703849 407373 440417
2350484,1262099 2048794 216319 1630349 2519911
2350596,133567 600566 2101500 436974 1682843
2350800,2444034 2111288 538895 2139131 770613
2350814,1596972 1576126 983220 2771928 1521009
2350940,1262099 1160693 1126845 487219 2731078
2350955,2391117 789578 2093570 1752022 1401288
2351231,986950 1373544 2540060 1779787 1726537
2351256,1262099 17651 1074097 2209942 2725042
2351628,183508 1902010 1033919 1271913 1526042
2352054,2128544 1361778 1256859 317500 668146
2352087,455223 1670804 274499 972918 2814126
2352971,2768170 554760 1271905 474639 1010391
2353014,1966372 2465711 68392 474639 1010391
2353857,1430325 1418284 472455 2227201 1402748
2353861,1920128 2609142 1729668 57417 1733236
2354181,2707188 1854566 1854085 2005968 2466095
2354360,2037477 1677336 2323055 2094372 1728147
2354458,2227722 1358683 1505836 502202 1721435
2354591,151591 1619669 1573395 1728166 2205815
2354698,1361824 1271913 853132 2464601 196538
2355124,1244196 1069281 2313894 2778525 1763087
2356022,1146337 1485324 231570 1451769 275676
2356324,554760 2313894 445231 378598 306161
2356604,2324713 551925 455510 512254 2446069
2357312,2790626 1733131 1701076 1173033 1755449
