user_id,recommended_items
2322276,289597 1472613 628269 2721833 1218237
2322291,1652258 3363 1314280 248820 865170
2323076,587660 2217978 503548 2579250 2405954
2323094,2778525 657183 1244196 2791339 1386412
2324120,1207007 2485841 2181616 782713 147687
2324268,289597 1242727 2662879 2037839 1278490
2324424,289597 1242727 607453 1278490 2511769
2324731,372136 1880790 1706179 1469399 578684
2325797,2791339 536047 1386412 2778525 1244196
2325987,2806362 2511769 607453 1719423 316429
2326076,1648409 304331 1908646 1354624 316429
2326506,2214218 1960052 1654008 1074097 1176390
2326517,767918 915330 289597 2147053 1942368
2326675,536047 1386412 2791339 657183 1244196
2326763,2795738 1232112 1275711 92343 1514830
2326830,340654 1125782 941928 2315672 144156
2327087,1185949 2030517 389118 2620584 27055
2327767,1719825 289597 2391796 1719423 316429
2328470,1279219 721392 1661629 1088050 915330
2328629,1888114 1648409 851795 1354624 2023285
2329529,258922 226544 1497116 1912275 320113
2329577,1037131 921068 1367732 33583 2153856
2329730,2479755 1975949 600612 1031610 2621179
2329807,1492358 205112 631930 2147053 881919
2330338,657183 536047 2778525 2791339 1244196
2331279,2778525 2791339 1386412 1244196 536047
2331786,289597 767918 915330 2662879 2037839
2331986,1215634 2662879 349538 2511769 1278490
2332344,289597 316429 2037839 1278490 1719423
2332527,289597 1242727 607453 1719423 1278490
2332701,2385805 193671 2428409 2713018 885088
2332823,1838820 2030517 1360149 2170601 917849
2334609,316429 2037839 1719423 349538 607453
2334893,2209141 2012370 952483 2754969 582945
2335168,1386412 1244196 2791339 2778525 657183
2335267,1719825 289597 2511769 349538 2037839
2335822,2355505 2511769 1278490 1719423 316429
2336203,1719825 289597 316429 1278490 2662879
2336830,2141505 736071 800209 2353151 1947535
2337182,1386412 2778525 1244196 2791339 536047
2337390,2700220 128165 2237463 320113 456130
2337496,1269307 734544 607453 2662879 349538
2337567,2756282 1125781 1370833 1917304 2806350
2337929,1719825 2791778 289597 2147053 1710658
2338135,289597 349538 607453 2662879 1242727
2338299,1719825 2037839 1242727 349538 1278490
2338951,289597 1242727 2662879 349538 1719423
2339624,289597 2791778 2233080 2121599 2146114
2339672,536047 1386412 2778525 657183 1244196
2339899,960042 1213335 372136 2148364 1957895
2340153,226544 958700 2228618 2237463 128165
2340351,2158383 2498722 1552830 1191532 1329625
2340595,1719825 289597 316429 607453 2662879
2340744,2161236 709994 1569505 1250488 174891
2340947,828006 1305092 2812905 1793915 137688
2341190,289597 1278490 2037839 2662879 607453
2341308,2579250 351738 722573 316429 607453
2341602,452093 1680023 599226 2693020 1314765
2341629,1705715 475404 1206688 2562943 75053
2341694,808272 2157290 316429 1278490 2662879
2342264,742815 482284 2766618 1893448 2285038
2342332,289597 2511769 349538 1278490 2662879
2342581,90135 662226 2641354 2011562 1300821
2344973,1031610 374097 991452 304101 792737
2345271,289597 2511769 349538 2037839 316429
2345951,1378839 1108968 2315672 1300009 547890
2346121,316429 2037839 2662879 1719423 607453
2346150,153747 349538 1719423 456739 503460
2346468,2062331 1975800 2143110 568062 419497
2346777,1503154 1989823 316429 1719423 1437836
2346918,289597 2662879 1278490 1719423 607453
2346964,2643356 1718313 769611 2649963 80210
2347323,721392 2662879 349538 2813967 767918
2347537,1719423 349538 2037839 316429 1278490
2347594,1244196 2791339 2778525 657183 536047
2348600,1386412 2791339 2778525 1244196 657183
2349397,2319886 969148 1366464 2760589 2285038
2349456,960042 1706179 2168229 2374912 2830756
2349961,289597 1719423 2511769 2037839 316429
2350484,536047 2791339 657183 1244196 1386412
2350596,110421 1517424 1915815 2612289 2685266
2350800,2208042 1369864 2700220 792737 1147847
2350814,569568 2567135 2132765 1690202 718248
2350940,1244196 2791339 1386412 536047 2778525
2350955,289597 2757201 800757 1719423 1242727
2351231,1447302 135513 615733 2802531 1137676
2351256,2778525 1244196 536047 1386412 2791339
2351628,470810 1765876 1454544 65089 2403300
2352054,607453 1242727 349538 316429 2662879
2352087,2770649 1387836 1253996 2199290 495199
2352971,1654008 349538 1021289 1258107 677733
2353014,349538 2662879 2037839 2511769 1278490
2353857,915330 767918 1088050 1279219 1706564
2353861,289597 1719423 316429 1278490 349538
2354181,1215058 851795 83770 2662879 289597
2354360,1414492 549951 76847 312364 1687056
2354458,2662879 2511769 1278490 607453 1242727
2354591,2074111 2285038 1137711 2794168 617784
2354698,358601 2457214 275720 800757 2757201
2355124,2806362 705038 289597 667505 987566
2356022,289597 2037839 349538 316429 2662879
2356324,289597 2511769 2662879 1719423 1278490
2356604,2147053 289597 2266070 808272 458112
2357312,2058715 1933924 2460606 826966 2121599
2357913,355417 289597 343924 2511769 1719423
2358147,470810 289597 913425 607453 1719423
2358172,289597 915330 767918 1242727 2511769
2358721,289597 2511769 1278490 1242727 2662879
2358890,2797178 45553 876529 1522478 2520741
2359079,657183 1386412 536047 2778525 2791339
2359250,289597 2215314 320113 2283275 128165
2359473,289597 607453 1278490 1242727 2662879
2359612,2778525 1244196 536047 2791339 657183
2359649,289597 2407034 291462 1756972 2596650
2359875,349538 607453 2037839 316429 2511769
2360062,2622157 1229808 1323499 1119564 2092467
2360761,607453 2037839 2662879 316429 1719423
2361044,289597 767918 349538 316429 2662879
2361142,2791339 536047 2778525 1386412 657183
2361212,958700 77636 258922 2135704 226544
2361622,289597 2662879 1242727 1719423 316429
2361865,2037839 495199 1088050 2813967 1661629
2362114,1724905 1719825 2001293 1683970 1642040
2362352,2662879 1776519 667365 2438736 1668489
2362924,289597 792737 226544 73325 2228618
2363184,731830 744310 288008 389334 1568972
2363426,166992 1031610 456130 77636 226544
2363516,1907574 1947516 1975949 1510351 2682373
2364381,1502243 1136719 2676153 1028530 2661295
2364598,319530 1576955 2718508 2213944 2542845
2364891,2778525 1386412 1244196 657183 2791339
2366070,1813310 316886 1651090 2761697 979758
2366981,146669 1987068 2397044 2368374 2302923
2367476,2037839 349538 316429 1719423 2662879
2367618,2791339 657183 536047 1386412 1244196
2367766,233862 755568 2198296 1465313 827566
2367821,50457 127522 1617293 2164244 1794510
2367978,2037839 316429 1719423 2662879 2511769
2368801,2665493 1213234 2252944 2721136 167321
2369002,2510949 1687994 824899 2340784 2182900
2369213,949423 2577224 1052185 741410 919724
2369556,289597 759204 2475130 996687 2622527
2370594,955572 2549521 558104 389118 725280
2371165,616290 2561011 1250084 1556907 2099152
2371217,2090639 1773560 1992102 1913568 1905986
2371324,1244196 1386412 2778525 2791339 657183
2371616,1244196 2778525 1386412 2791339 657183
2371778,1461620 767918 915330 2510518 289597
2371923,379999 734472 1937849 1003987 1706715
2372268,1242727 1278490 2037839 1719423 607453
2372523,349538 2511769 1719423 1242727 607453
2372611,420362 1866673 2833682 2769177 2148602
2372758,349538 2662879 1242727 2037839 607453
2372905,2778525 1244196 2791339 657183 536047
2373305,1719825 1006963 2557163 2072216 2238878
2373320,1244196 2791339 657183 1386412 536047
2373642,2778525 1386412 657183 536047 1244196
2373768,1398399 2112090 696382 1833610 2128719
2373788,2791339 2778525 1244196 536047 1386412
2373911,289597 1719423 349538 1278490 2662879
2373952,205112 526878 289597 1606360 1893448
2374254,2633277 1186632 982903 2512440 1160693
2374360,2208324 1170905 2364468 2712821 1905833
2374731,1411655 2489552 1691871 2573371 423454
2374787,1337100 394801 2428409 2110288 799209
2375054,2494933 2116462 602479 2358007 2198296
2375244,289597 1242727 316429 702295 1719423
2375261,767918 915330 289597 1826531 606906
2375289,657183 2791339 2778525 536047 1244196
2375368,289597 951620 640147 142288 702295
2375425,289597 2596650 331032 1943974 2170601
2375707,1244196 657183 1386412 536047 2791339
2376358,1719825 2662879 349538 1278490 1719423
2376979,2778525 1244196 2791339 536047 1386412
2377003,2662879 316429 2037839 2511769 607453
2377116,536047 657183 2791339 2778525 1244196
2378010,289597 2037839 2662879 607453 1278490
2378030,35871 676021 1252077 2217978 912185
2378825,1926375 1364884 1085028 2109983 596844
2379252,340121 2680715 2794168 2074111 1137711
2379726,846293 1657525 2053790 2146114 1472613
2379760,2660436 2046486 540178 1502272 681030
2380123,2774765 971649 632873 1058774 2497137
2380125,2747707 265077 2440583 411934 697894
2380232,2662879 607453 316429 2511769 1242727
2381850,536047 1386412 2791339 657183 2778525
2381943,1719825 931476 607453 1719423 2511769
2382107,1216551 759217 2560147 2121599 2376833
2382181,1278490 2511769 316429 349538 1719423
2382386,392985 445343 1994509 254698 1107275
2383174,289597 320113 2344655 73325 2135704
2384139,1244196 536047 1386412 657183 2778525
2385115,2693361 2794168 526878 1975949 2381711
2385345,2817473 2560978 1250084 2771928 1531570
2385741,316429 1242727 607453 2662879 289597
2386065,2055902 2147053 2353151 1017841 1710658
2386112,1719825 2037839 1719423 2662879 349538
2386234,808272 2266070 1278490 316429 2037839
2386424,1719423 1654008 2168229 2504039 1472613
2386723,289597 2215314 258922 2381711 77636
2386765,2662879 1278490 607453 316429 1719423
2387032,289597 1213335 1719423 2511769 1242727
2387044,767918 915330 495199 1706564 2813967
2387379,503460 2411655 2662879 811934 1157929
2387689,848103 981617 2643177 2661295 2282641
2387982,1978455 1394274 359816 1061726 1918242
2388215,36430 2046613 2001293 1719825 2713312
2388446,2613026 1905862 2260195 2649963 416248
2388602,289597 2511769 1278490 2662879 349538
2388843,2150299 2769464 1413720 612492 1751805
2388902,1556563 1031950 1090482 2102920 970015
2389127,289597 349538 1719423 2511769 2037839
2389680,2191569 289597 2662879 2146114 2721833
2390136,1354624 1975949 1918242 1362791 1648409
2390428,289597 915330 767918 846293 1472613
2390544,2791778 289597 1749358 1719825 915330
2390579,901573 1149589 927946 1527057 592507
2390671,538944 2147053 767918 915330 1942368
2390852,289597 190406 2511769 332401 1719423
2390854,1244196 1386412 2791339 536047 2778525
2390922,195477 1556055 671536 1898363 569889
2391008,289597 349538 2662879 1278490 607453
2391426,463648 2572407 2040381 286429 1262181
2391505,1386412 536047 2778525 2791339 657183
2391783,1719825 813090 2391796 1006963 1242727
2392348,289597 915330 767918 349538 951620
2393602,1216551 2121599 800757 2757201 2560147
2393606,2791339 1386412 536047 2778525 1244196
2394343,931476 2201210 1719423 607453 1278490
2394373,1278490 1719423 41220 349538 316429
2394563,229594 1060921 33822 1838336 2054845
2394828,2791339 536047 1386412 657183 1244196
2395092,2739911 289597 736488 1242727 607453
2395122,289597 1719423 349538 1242727 2662879
2395128,536047 657183 2791339 1244196 2778525
2395734,2037839 1719423 316429 2511769 1278490
2395860,289597 792737 1719423 1160693 899038
2395980,1031610 792737 226544 958700 320113
2396341,771171 2004101 1947535 1588566 2614683
2396536,1462411 1092702 1669221 2530548 461356
2396678,2757201 800757 289597 358601 607453
2396788,657183 536047 1386412 1244196 2791339
2396830,289597 607453 316429 349538 2037839
2396920,2757201 800757 289597 451756 588358
2397067,808272 2012865 2160551 1149548 649538
2397405,536047 657183 2791339 2778525 1244196
2397516,289597 205112 742815 2766618 1360149
2397859,1242727 1719423 316429 1278490 2813967
2397954,349538 2662879 1278490 2511769 2037839
2398206,2177024 27076 1305092 1890624 2033748
2398536,2401093 289919 831285 2714634 2579250
2398839,2465995 2693246 800757 2757201 349737
2398934,657183 2778525 1386412 1244196 536047
2399615,657183 1244196 1386412 2778525 536047
2399621,1719825 2046613 2001293 1525764 2558456
2399680,1533026 770783 2739911 928817 2233564
2399962,1386412 1244196 536047 2778525 2791339
2400153,1719825 2662879 349538 2046613 1719423
2400651,1860370 1399923 2409115 168919 2136671
2400652,2104659 2537533 741662 569858 2261030
2402782,1836210 1661629 495199 915330 1088050
2403536,2292617 757128 2827667 851795 2562538
2404175,2328099 2051404 1609031 1232112 2429666
2404701,2437150 2565670 769786 671485 105683
2405027,289597 2037839 1719423 1278490 349538
2405130,1088050 1279219 1706564 1661629 721392
2405381,55931 1617761 1952391 2179865 2367858
2405913,1027428 2147053 469829 289597 737058
2406410,536047 470426 1403630 1813310 1244787
2406422,289597 226544 77636 2283275 2700220
2406830,434948 1374739 632873 596079 182150
2407022,606312 915330 767918 1539798 631203
2408791,289597 316429 349538 2662879 607453
2408943,1719423 2662879 2511769 2037839 289597
2409113,456130 2228618 1215058 987566 792737
2409321,657183 2791339 1244196 536047 1386412
2409352,1386412 657183 1244196 536047 2791339
2409429,349892 1483595 1958533 1739629 2774527
2409889,289597 349538 607453 2511769 316429
2410416,228877 440867 225706 1829054 2329586
2411595,289597 1242727 2037839 2511769 349538
2411634,767918 915330 289597 1661629 721392
2411809,2546303 2406897 915330 767918 289597
2412054,536047 657183 1386412 2778525 1244196
2412638,1244196 657183 536047 2778525 1386412
2412662,289597 2023961 2213716 607453 316429
2413289,1242727 721392 1278490 2511769 1706564
2414171,1719423 349538 1278490 2511769 607453
2414271,767918 915330 2813967 721392 1279219
2414467,1832309 2693676 279921 682915 941656
2414589,506649 2213301 812241 1859694 2735408
2414673,289597 349538 2662879 2511769 2037839
2414802,289597 915330 767918 1719825 349538
2414829,289597 349538 2662879 1242727 1719423
2414841,2037839 349538 1278490 1719423 607453
2415524,1386412 2778525 2791339 1244196 657183
2415705,1957895 520673 2148364 1706179 30534
2415821,1089629 1789717 1619437 289597 1367313
2416766,289597 1719423 1278490 2662879 2037839
2417240,1279219 495199 721392 1661629 1088050
2417279,289597 915330 767918 2662879 1242727
2417687,1386412 2778525 1244196 657183 2791339
2417714,289597 1242727 316429 2662879 607453
2417778,1719825 1278490 1242727 2037839 349538
2417841,851795 1648409 1362791 1907574 7012
2418321,289597 1278490 2037839 1242727 349538
2418376,289597 1719825 1719423 349538 2037839
2418568,595394 1303073 568268 2724528 1415779
2418838,1893448 289597 877063 1899159 742815
2418920,470810 1242727 349538 2662879 2037839
2419842,289597 767918 915330 958700 77636
2420062,2238878 2557163 2072216 1006963 2549022
2420859,289597 915330 759204 2475130 996687
2421270,1533906 1712302 615074 221890 1391524
2422252,289597 2147053 320113 2283275 2381711
2422686,349538 316429 1242727 1719423 2662879
2422940,1893448 877063 742815 289597 971649
2423060,289597 2201210 1756972 291462 75096
2424178,744840 691782 1342550 1218237 846293
2424191,1719825 2791778 2238878 2072216 1006963
2425035,1491739 2757201 1131082 1286616 1376902
2425727,1510351 2682373 1354624 851795 7012
2426426,289597 1667483 1719423 844073 792737
2426728,736071 56677 1237678 2435798 470810
2427218,1168858 1918063 29534 389565 1386790
2427249,1719423 289597 2511769 2037839 349538
2427381,1047027 2280570 2391796 2791778 1642040
2427477,1386412 536047 2791339 657183 1244196
2428058,289597 1758621 291462 2037839 190406
2428182,289597 767918 915330 349538 607453
2428209,1719423 1242727 607453 1278490 2511769
2428247,324550 1359613 1711681 1297827 907619
2428783,289597 1278490 1719423 1242727 2662879
2429176,2447159 362460 2692092 1109173 700737
2429252,1386412 536047 2791339 2778525 1244196
2429319,657183 2791339 1386412 2778525 536047
2429977,2766618 742815 323833 1893448 355196
2430028,1278490 2511769 316429 2662879 1242727
2430118,721392 1279219 1896423 731072 2325967
2430328,679020 2693361 728312 1803479 1079838
2430416,2147053 289597 767918 915330 178441
2430644,1244196 2791339 1386412 657183 2778525
2431054,657183 1244196 1386412 536047 2778525
2431297,316429 349538 607453 2662879 1719423
2431310,767918 1125781 987566 1392393 2410464
2431536,1461574 2521929 2764587 1839460 2295981
2431704,1597167 1842809 2827170 2438615 707986
2431826,1829054 372136 14516 2146114 1458931
2431928,289597 2053790 628269 1719423 607453
2432038,289597 1278490 2662879 2037839 316429
2432073,2034069 1793061 1565544 2147776 1266139
2432228,2217978 587660 289597 2213944 767918
2432296,289597 767918 1242727 2662879 607453
2432660,734729 2461379 2668992 2768170 223684
2433134,1386412 2778525 657183 1244196 536047
2433457,1386412 536047 1244196 657183 2778525
2433512,625711 1813021 852647 2417264 1446156
2434481,2152790 250398 926561 345449 209074
2434803,289597 2721833 1472613 628269 2146114
2436102,1826 2508062 1271054 2328845 1709064
2436206,1237089 189180 934633 1309397 1036256
2436222,289597 2757201 800757 1912275 73325
2437207,1719423 316429 607453 2511769 2662879
2437524,607453 1278490 349538 2662879 1242727
2438615,316429 607453 349538 1242727 2511769
2438765,2739911 736488 1077635 682280 1551508
2439014,289597 316429 2511769 1278490 1242727
2439179,1364923 2697384 1006566 2186445 2276136
2439758,2791339 1244196 1386412 2778525 657183
2440039,316429 2662879 607453 1242727 349538
2440216,2177024 27076 2033748 238334 1890624
2440580,289597 2121599 800757 767918 2757201
2441264,2407034 2596650 190406 332401 75096
2442043,223746 2703704 1078931 2069071 2643516
2442666,289597 1719825 1215058 958700 2344655
2443166,2511769 1719423 349538 1278490 2662879
2443437,2791339 2778525 536047 657183 1386412
2443642,2023285 7012 851795 1362791 1918242
2443693,289597 1719825 1719423 316429 2511769
2443768,1724905 792737 456130 2283275 2381711
2444051,1278490 1242727 2511769 1719423 2037839
2444150,316429 2037839 2511769 1278490 1242727
2444474,2685266 2646742 2509430 1354624 1510351
2444705,289597 1242727 2511769 1278490 2662879
2445249,2778525 2240169 767918 1216189 1400453
2446228,2791339 2778525 1244196 657183 536047
2446687,2791339 1244196 536047 1386412 2778525
2446890,376948 1298249 863267 83465 269926
2446912,593480 1453240 1792904 2604219 640626
2447821,1893448 355196 877063 1195671 2823503
2448709,289597 2228618 1912275 958700 2700220
2449167,2123821 1260611 1355200 2771833 1842809
2450017,289597 226544 128165 844073 258922
2450118,828006 289597 800757 2757201 389118
2450810,2374826 2013513 265187 145808 1568062
2451375,289597 398211 1940429 2037839 238334
2451444,1147847 2654919 902406 36430 1749358
2451656,2511769 2037839 607453 1719423 349538
2452497,2791778 1736248 289597 440417 1190860
2453215,915330 767918 1461620 1796160 554133
2453747,2757201 800757 289597 316429 1719423
2453898,289597 142288 951620 702295 2700220
2454085,657183 2778525 2791339 536047 1244196
2454265,289597 767918 915330 1057407 1719423
2454476,289597 316429 1242727 2037839 349538
2454743,36430 289597 1719825 2046613 2001293
2454827,289597 1472613 349538 1218237 2233080
2454957,736071 2037839 1719423 1242727 349538
2454991,1088050 767918 495199 1706564 915330
2455076,289597 349538 917849 1838820 1719423
2455134,2147053 289597 258922 844073 2177024
2455142,2608408 2334859 1337253 181681 2578166
2455207,2791778 1719825 813090 2147053 2252701
2455392,326608 465610 1417253 2208042 1369864
2456156,289597 2511769 316429 1278490 2037839
2456244,2464726 125316 2766000 579732 1579622
2457354,2172678 1664418 1275711 1820130 2040381
2457369,2768738 1208048 655102 692932 1797643
2457461,2791339 1244196 657183 2778525 1386412
2457606,349538 316429 1242727 1278490 2662879
2457894,289597 349538 607453 1719423 316429
2457956,536047 1386412 657183 2791339 1244196
2458100,2197851 1772723 1692105 2067331 2374660
2458793,800757 2757201 289597 2220383 588358
2459195,808272 2266070 2407273 2645314 289597
2459617,1386412 2791339 2778525 657183 1244196
2459971,2791339 2778525 536047 657183 1244196
2460197,349538 2037839 1719423 1278490 2511769
2460210,289597 2283275 320113 2237463 2344655
2460589,289597 1242727 607453 2511769 1278490
2460700,808272 325294 2407273 2356824 2266070
2461091,536047 2791339 1244196 1386412 657183
2461857,289597 607453 2662879 1719423 1278490
2462006,1088050 2813967 1279219 1706564 721392
2462345,2392753 359609 311543 511492 1335871
2462454,289597 1242727 607453 1943974 1719423
2462611,2255401 2662879 472900 2283275 2834441
2462965,934577 484900 2141505 2721516 561436
2463138,235378 566227 289597 1243570 842065
2463211,1719423 316429 1279219 1088050 2037839
2463588,391162 2233996 493009 1726354 411796
2463591,2824005 530133 2289666 810035 591022
2463870,767918 915330 289597 2693361 2667988
2463922,2693361 2662879 587660 1719423 2511769
2464075,1806165 1002289 1712933 1023397 474967
2464087,915330 767918 1725761 164933 2077615
2465178,397984 2072216 594534 437610 523823
2465190,1244196 536047 1386412 2791339 2778525
2465594,1807457 1034359 2750191 153323 2629251
2466015,2380538 2479097 1093960 1245013 2121599
2466551,2757201 800757 289597 2220383 2464741
2466764,289597 2237463 2700220 792737 1031610
2467047,1586072 221890 2170079 253611 2348965
2467089,829340 2211488 918527 1918527 2264290
2467123,808272 2266070 1805957 289597 2157290
2467457,2662879 1278490 1242727 349538 607453
2467479,2696576 139875 497114 1581853 970221
2467514,2511769 2678527 677733 316716 415853
2467675,1719423 2662879 316429 2037839 1278490
2467698,289597 2135704 1497116 2237463 2283275
2467717,289597 915330 767918 607453 1278490
2467817,287558 2067331 1082062 279444 2189484
2467876,289597 2757201 800757 316429 1278490
2468276,289597 77636 2344655 2283275 2215314
2468627,1907574 1918242 1908646 2511769 1719423
2469652,289597 128165 1497116 77636 2283275
2469690,2691889 88508 340654 2785201 1069871
2469817,536047 2778525 1386412 1244196 2791339
2469857,2284738 602470 694236 744638 1397455
2470766,289597 316429 1242727 2662879 349538
2471746,2511769 349538 1242727 2037839 316429
2472325,316429 2511769 607453 1278490 349538
2472329,289597 915330 767918 1858220 702295
2472374,1387275 607453 1719423 1278490 2511769
2472465,289597 1719825 1278490 2662879 1719423
2472947,2662879 607453 1278490 1242727 2037839
2473569,1871873 767918 289597 915330 1242727
2474363,2767629 745580 773843 1898354 1292679
2474483,2791339 536047 1244196 657183 1386412
2474611,289597 1719423 607453 1278490 767918
2474616,2037839 2511769 316429 1278490 1719423
2475281,800757 2757201 2464741 2220383 289597
2475422,2147053 289597 1619437 1789717 1089629
2475702,349538 1719423 607453 2662879 2037839
2475714,289597 1242727 1719423 316429 607453
2475837,998920 47583 1816150 1873202 2487241
2476005,1710658 1719423 349538 1278490 2662879
2476091,607453 1719423 1278490 2662879 316429
2476167,1719423 1242727 316429 349538 607453
2476239,289597 2037839 316429 2511769 1278490
2476313,1719423 349538 316429 607453 2037839
2476860,917849 1858220 2170601 289597 155075
2476909,2674556 2718156 583754 730376 2407196
2477025,2791339 1244196 2778525 1386412 536047
2477042,2365695 463365 272775 344677 1088050
2477438,2778525 2791339 536047 1244196 1386412
2477498,1719825 1278490 316429 1242727 1719423
2477897,874862 1635010 659543 136900 1495140
2478161,1195671 2037839 915330 721392 349538
2478296,743876 521414 929869 2766422 1030678
2478614,742815 2766618 90828 2285038 2794168
2478743,289597 349538 1278490 316429 2662879
2478914,2472389 1024776 2497137 2074111 755283
2479268,289597 2037839 2511769 607453 349538
2479336,1719825 349538 2662879 2511769 607453
2479508,2662879 607453 1719423 349538 316429
2479707,289597 1719423 349538 2037839 2662879
2480455,1421114 2662879 2037839 1278490 607453
2480512,1718313 2643356 2074111 755283 90828
2480685,2778525 2791339 1386412 536047 1244196
2480753,448820 2607585 880233 1039832 101903
2480773,289597 683757 560550 915330 767918
2480862,289597 607453 1719423 1278490 1242727
2481238,472040 1708948 1235764 898571 869609
2481422,2590469 1705213 393466 1941455 840578
2481841,2074111 1242727 2511769 1719423 1278490
2481854,1754395 2038595 1653132 2708235 956239
2481885,536047 1386412 657183 2791339 1244196
2482185,963929 2347721 489233 896092 1442170
2482256,2778525 1386412 657183 536047 2791339
2482410,2728994 503548 510106 640147 1879987
2482789,289597 2511769 349538 316429 1278490
2483375,316429 2037839 349538 2511769 1719423
2483539,1134138 1906478 2645480 594119 929869
2484779,1300009 2315672 721392 1088050 607453
2484815,289597 1031610 128165 2283275 2293303
2484941,289597 2700220 2283275 2215314 2293303
2485265,657183 2791339 536047 1386412 2778525
2485544,1719825 2766618 289597 742815 482284
2485886,1279219 1661629 495199 1088050 1461620
2485926,289597 1278490 2662879 1719423 349538
2486231,2489959 1619437 1089629 1367313 1789717
2486234,1249278 2158783 41220 2042027 2283530
2486537,2401093 1318672 760508 301203 1899159
2486601,1710658 1836210 2472389 1024776 2374270
2486846,2813967 721392 495199 1706564 1661629
2486905,289597 316429 1242727 1278490 349538
2487292,289597 1719825 2791778 2511769 1242727
2487348,1808280 1934835 2744802 289597 640147
2487542,289597 915330 767918 358601 2457214
2487734,289597 2757201 800757 915330 767918
2487830,1707227 795787 636592 794365 589528
2488238,34999 294929 1701213 759441 1451859
2488422,1719825 289597 2511769 1278490 2037839
2488837,1719825 2391796 813090 1242727 2511769
2488874,1893448 2074111 617784 2794168 2285038
2488878,289597 2511769 349538 1719423 1242727
2488917,721392 1706564 1661629 2813967 1088050
2489259,1823449 2671295 1552142 482284 2778161
2489362,2791339 536047 2778525 1386412 657183
2489975,2778525 536047 657183 2791339 1244196
2490619,2594614 2541635 1362791 503460 2019017
2490886,1432860 1706564 755283 44711 2287015
2490975,1629197 1199649 1229563 2833949 905436
2491560,289597 2037839 316429 1278490 2511769
2491821,289597 1278490 1719423 2511769 316429
2491857,1955827 1827894 1132224 1251946 640626
2492064,289597 1719423 316429 349538 2511769
2492254,2791339 536047 657183 2778525 1244196
2492809,944929 1124273 1895173 4719 1142168
2493019,1969756 374332 2200094 503266 1315467
2493566,1708187 2023285 851795 1947516 1918242
2493656,607453 1278490 1719423 316429 2511769
2493908,289597 349538 1242727 316429 1278490
2493945,931476 2662879 349538 316429 1719423
2494055,301203 1703589 2567417 2625863 1974576
2494372,536047 1244196 2791339 2778525 657183
2494403,2264909 2817862 1656735 1309960 2609139
2494699,536047 2791339 2778525 657183 1386412
2495811,2373902 2708712 2477853 774869 1730736
2495884,1386412 2778525 657183 1244196 536047
2496381,289597 2147053 1719825 2791778 1472613
2496423,289597 1278490 1719423 2662879 2037839
2496672,718843 800757 2757201 634957 2693246
2496887,289597 349538 1242727 2662879 1278490
2496893,742815 2766618 1137711 755283 90828
2496918,1244196 657183 2791339 1386412 2778525
2496942,1221183 2663019 871000 331650 1774400
2497034,526878 289597 1871873 332401 1758621
2497355,1278490 1908646 2682373 600612 2662879
2497575,289597 2198682 2513223 958700 2177024
2497852,90828 755283 2074111 470323 1059264
2498895,470810 289597 810035 2037839 2511769
2500117,289597 2033748 1242727 607453 1278490
2500161,1315237 2233564 385074 48524 2680866
2501915,289597 1387836 1278490 349538 1242727
2501971,2147053 289597 1890624 27076 2033748
2502101,177728 2049396 2406695 2441111 1057746
2502141,2037839 316429 1278490 1719423 607453
2502490,1495528 628269 1472613 2721833 1657525
2503465,2778525 536047 657183 1386412 2791339
2503491,1016436 1117350 1150136 2831158 2086177
2503583,38401 860488 918511 2549022 1995379
2503641,316429 2037839 1242727 1719423 2511769
2505053,100398 2282652 1562403 1870293 1354039
2505070,289597 767918 915330 1461620 2293303
2505694,1088050 721392 1661629 1706564 1279219
2505758,289597 1947535 349538 1719423 2511769
2505822,1386412 2791339 657183 1244196 2778525
2505943,2235265 289597 628269 1657525 2033748
2507322,2623188 2699106 2175707 442683 2031126
2507392,2146114 846293 2721833 289597 1829054
2507626,1719423 1242727 316429 2037839 289597
2507811,2147053 458112 1669539 1311146 2411340
2507828,877063 1887468 2276932 2121599 448605
2508066,289597 736071 2037839 1242727 349538
2508346,105999 2611199 376733 302096 2174644
2508766,289597 846293 1829054 2053790 1472613
2509186,536047 657183 2791339 1386412 2778525
2509591,289597 2511769 316429 1242727 1719423
2509621,343924 476209 2542244 700216 183519
2509718,616944 1464929 1232124 771099 629437
2509823,1009354 2429666 1956958 1072997 1827488
2510319,607453 1242727 1719423 349538 2511769
2510688,1386412 536047 657183 2791339 2778525
2510703,657183 1244196 2778525 1386412 536047
2510775,624743 1042901 1291567 2150025 2085818
2510875,289597 2037839 1242727 2511769 607453
2511187,1634127 1593756 1837468 670839 12449
2511482,2511769 1278490 1719423 2662879 2037839
2511666,801718 1654807 2450753 1109340 1050482
2511678,289597 2511769 1278490 349538 1719423
2511696,720481 1984067 2710894 999961 2120398
2511715,2037839 2511769 316429 349538 1242727
2512010,1719423 607453 1278490 2662879 349538
2512016,2135704 2438659 969540 2381711 2407034
2512322,2092474 2182680 2515362 1610215 1996206
2512596,289597 2147053 298 2511769 2037839
2513207,408560 365649 941656 2391796 45861
2513268,2228618 2215314 2700220 2135704 844073
2513695,2511769 1242727 316429 2037839 2662879
2514002,934168 1173293 501984 2757201 800757
2514200,1710658 316429 2511769 349538 2662879
2514338,1661629 1706564 721392 495199 1279219
2514413,289597 1719423 2511769 349538 1278490
