user_id,recommended_items
2341629,1298530 1104447 1702785 845409 2278297
2341694,873294 2018301 2377051 281847 384449
2342264,1920019 1685941 1776699 2386061 878770
2342332,1691064 2132604 218050 1082788 303322
2342581,2671191 2153627 682631 1284397 2782689
2344973,2373535 2109610 2275294 1862674 2185072
2345271,2751879 252788 396063 2650798 330477
2345951,933132 225318 1576614 320885 2675703
2346121,176751 1728556 1740802 1182936 2333738
2346150,989162 1641184 1576614 320885 2119893
2346468,1686003 1519769 944232 2119893 67443
2346777,2244448 2668275 2172660 1127292 1413718
2346918,900621 1296009 529501 1779594 107919
2346964,1551931 1242532 2068874 1084578 1340809
2347323,1487921 897633 1793785 819381 1204319
2347537,1125898 585109 1056402 1990024 2617686
2347594,2778525 1244196 1386412 657183 2791339
2348600,2778525 1244196 1386412 657183 2791339
2349397,1956315 143780 410393 728644 1860446
2349456,933132 552818 2726059 1937292 1204319
2349961,1902326 161177 99634 2083267 1782941
2350484,2778525 1244196 1386412 657183 2791339
2350596,1978287 1476203 1296356 960489 1793785
2350800,2620221 674865 855908 1576614 1257833
2350814,933132 949966 1108283 1489556 12116
2350940,2778525 1244196 1386412 657183 2791339
2350955,643049 2272646 2590832 200035 2570217
2351231,869882 1377586 2695080 2420833 1695098
2351256,2778525 1244196 1386412 657183 2791339
2351628,1262644 981699 1368121 2266739 1969140
2352054,1194953 696351 1937020 1878022 2399465
2352087,952127 79047 2092821 1179190 2763697
2352971,1063317 244461 682631 1284397 2782689
2353014,336777 480626 1100902 1850051 879136
2353857,2342930 1439158 2015945 146529 2181771
2353861,361766 953666 1439158 1296009 2144437
2354181,804803 2181551 2457327 1508334 2300120
2354360,2659007 244461 1673010 1061903 682631
2354458,1434556 2241191 1278076 1707698 713239
2354591,1332010 1573769 1777452 488130 1113561
2354698,2689389 340154 1602944 2713374 2067660
2355124,1448032 1923852 2132604 731507 1872733
2356022,1921526 2815003 2119893 645212 1489556
2356324,587360 598766 96108 290077 1286619
2356604,744266 769074 2721538 493385 1705689
2357312,1504557 1684977 1063433 1082640 1232232
2357913,34596 120719 1840387 238665 1361240
2358147,2171377 509297 255231 396287 902465
2358172,2194514 1515468 2711902 1243661 1151307
2358721,2652292 1144370 1761178 35380 200595
2358890,162598 2427822 1656050 472397 2605091
2359079,2778525 1244196 1386412 657183 2791339
2359250,2013508 2488364 1133273 1505676 1147386
2359473,1814245 69454 1172847 1062387 2659208
2359612,2778525 1244196 1386412 657183 2791339
2359649,436336 626240 1076948 837799 874208
2359875,1583280 845409 1243661 2150339 2713374
2360062,744266 569557 935740 601504 1144526
2360761,1167093 216548 1322745 481147 1876522
2361044,47954 1484300 1288193 2320768 2625311
2361142,2778525 1244196 1386412 657183 2791339
2361212,2138501 626240 2313643 572244 803261
2361622,1018108 1737365 345015 1311271 2100719
2361865,34104 1243661 855908 1108283 614392
2362114,1191647 1653603 1505217 1496550 1898023
2362352,1240722 25585 320885 1257833 645212
2362924,673794 2726576 1674991 674865 2711902
2363184,1921526 1144829 1576614 2675703 1824381
2363426,1389620 87945 1128096 1002569 2821069
2363516,1621818 2822488 1672958 1969140 2266739
2364381,2022261 902465 219106 1380607 1302000
2364598,2492454 1167784 1675748 1969140 1694731
2364891,2778525 1244196 1386412 657183 2791339
2366070,288439 1860446 205578 2391736 1791369
2366981,1808497 1643964 211265 2066601 1392456
2367476,621722 2444982 1942694 2495807 2820967
2367618,2778525 1244196 1386412 657183 2791339
2367766,2397879 88827 2063144 960489 480256
2367821,288439 2753753 1764874 757220 2551290
2367978,1562056 1777452 1398977 1950193 1389620
2368801,179029 2358736 1555511 696351 1878022
2369002,1341899 552818 2726059 1756646 1937292
2369213,1341899 552818 2726059 1756646 104806
2369556,985124 797632 2276675 1118772 1400730
2370594,1715554 320885 2604948 480626 2726576
2371165,1703301 2288989 120719 26372 127845
2371217,2055842 76177 1443993 1353307 1836520
2371324,2778525 1244196 1386412 657183 2791339
2371616,2778525 1244196 1386412 657183 2791339
2371778,2659088 1709497 1999954 966993 1079495
2371923,1370069 567970 1460531 2546621 596144
2372268,442004 1066813 391520 2041791 1680157
2372523,2521611 569557 340154 614392 1576614
2372611,1422525 1232232 2720631 1082640 450214
2372758,744266 480626 1850051 1557483 493385
2372905,2778525 1244196 1386412 657183 2791339
2373305,731507 2399571 2425683 2377051 434696
2373320,2778525 1244196 1386412 657183 2791339
2373642,2778525 1244196 1386412 657183 2791339
2373768,2501841 584514 1777693 927490 1512040
2373788,2778525 1244196 1386412 657183 2791339
2373911,1715554 1955211 2391736 1791369 2788715
2373952,2424690 1311271 2619232 18202 546814
2374254,2833139 1082272 252918 669260 2420833
2374360,1392762 2726059 1756646 1204319 2165031
2374731,1370069 79414 2546621 1232232 706725
2374787,1240722 27005 2381161 2428523 688895
2375054,673794 793785 845409 2278297 1302000
2375244,63775 1425021 2606365 1177650 2779954
2375261,2723460 2656974 1555511 2696596 696351
2375289,2778525 1244196 1386412 657183 2791339
2375368,2763363 727312 1069795 265795 1249516
2375425,1715554 1201469 205578 2788715 2391736
2375707,2778525 1244196 1386412 657183 2791339
2376358,151033 625469 322639 1204319 2552468
2376979,2778525 1244196 1386412 657183 2791339
2377003,1544405 1368121 1100902 2711902 674865
2377116,2778525 1244196 1386412 657183 2791339
2378010,2028589 214000 1758929 1511069 78154
2378030,2194603 1243661 1511083 384984 45089
2378825,1655090 1702756 1241962 2586602 727312
2379252,2787383 775 1143777 1092940 2765384
2379726,1851184 1791369 205578 1240565 991027
2379760,245360 1602944 2604948 614392 1155323
2380123,2816837 759752 625469 1204319 954193
2380125,933132 637388 2672672 1117370 183677
2380232,1292383 1468488 1257833 645212 320885
2381850,2778525 1244196 1386412 657183 2791339
2381943,2070969 94516 2336959 587192 1925885
2382107,1079429 1941451 2224656 2685699 1204319
2382181,442004 1117349 1280547 245360 846637
2382386,1801379 265795 976307 2085720 1529230
2383174,643825 122453 845409 2278297 270361
2384139,2778525 1244196 1386412 657183 2791339
2385115,2581509 122502 503410 573927 932940
2385345,2699117 1759243 1774049 2517335 1863067
2385741,641587 2133003 265795 2371292 2719500
2386065,1851184 1544116 669260 543078 1852463
2386112,1144154 1268647 702442 2552468 410393
2386234,57398 2552468 728644 998897 1860446
2386424,220966 809803 2401388 928056 2457327
2386723,2733060 1403733 2324010 898330 2233798
2386765,821155 2505604 876299 59580 2291970
2387032,1113754 1557787 2016950 646012 2441325
2387044,985124 2292254 773355 1051766 2818681
2387379,528201 1015381 926531 153909 326950
2387689,1330259 2719500 493385 1809632 1002569
2387982,673794 1181362 529501 730187 1628683
2388215,2384078 2553758 2685877 1244872 219003
2388446,273721 1534010 2086300 1999954 1140151
2388602,2383797 1476203 1371848 2278724 1322089
2388843,288439 1955211 205578 2788715 2391736
2388902,30872 1223842 206343 411524 2292195
2389127,1484883 201534 1322089 625469 1793785
2389680,621722 789765 2329168 1860446 2115420
2390136,257171 1766230 1278472 1430338 2305378
2390428,1494079 684647 1817025 77224 814772
2390544,1232963 2163835 293011 657081 235909
2390579,2343431 746751 573397 1888153 792489
2390671,257171 2016950 425613 2650798 1557787
2390852,2135879 341119 205578 2391736 1791369
2390854,2778525 1244196 1386412 657183 2791339
2390922,2676550 1995446 2725732 1332451 506635
2391008,2687890 1204319 2295934 796643 1302600
2391426,1373276 879136 845409 2278297 2087348
2391505,2778525 1244196 1386412 657183 2791339
2391783,2517760 2670267 2691013 139490 1047016
2392348,1262935 404822 2523923 725221 2217668
2393602,933132 1955211 205578 1791369 2788715
2393606,2778525 1244196 1386412 657183 2791339
2394343,1154623 1066813 2444982 168379 1398252
2394373,1202908 1191081 1705689 320847 674865
2394563,1504947 552818 791976 444295 2313871
2394828,2778525 1244196 1386412 657183 2791339
2395092,2050485 1296009 1302000 764180 270361
2395122,2241191 2815003 352361 680842 1338597
2395128,2778525 1244196 1386412 657183 2791339
2395734,2343431 746751 792489 1955211 573397
2395860,2604648 874208 642874 1583525 2695080
2395980,1422525 1243661 1576614 384984 1257833
2396341,1422525 645212 2815003 1155323 1360596
2396536,34104 674865 2822488 855908 1506403
2396678,288439 1955211 1791369 205578 2788715
2396788,2778525 1244196 1386412 657183 2791339
2396830,2395689 400868 2278724 2820584 2824868
2396920,952127 122453 265795 1379690 2371292
2397067,2053578 1371170 1558306 1714718 2648709
2397405,2778525 1244196 1386412 657183 2791339
2397516,450865 902465 2015945 2181771 1191081
2397859,1866813 1594184 361062 2474403 381496
2397954,981008 698531 688895 2546621 1673010
2398206,1241416 759752 1083207 1398252 2681929
2398536,2736492 168701 385923 220966 2603416
2398839,989162 1641184 1576614 320885 2119893
2398934,2778525 1244196 1386412 657183 2791339
2399615,2778525 1244196 1386412 657183 2791339
2399621,383554 1087296 1059114 549306 643029
2399680,1124407 2458333 2522515 1297099 646258
2399962,2778525 1244196 1386412 657183 2791339
2400153,18202 295642 1430338 226700 1722807
2400651,909474 270361 1474138 1589315 2711902
2400652,1741609 904033 1511083 1825857 320885
2402782,1594858 2401388 658418 1114727 400298
2403536,989162 1641184 1576614 320885 2119893
2404175,1194953 682745 2713374 1151307 2067660
2404701,900621 87945 146984 674865 2087348
2405027,1847083 744528 1906347 607139 1191036
2405130,2679947 396063 1398977 725549 2677026
2405381,1370069 567970 2546621 688895 1232232
2405913,2708736 2441325 2777732 785657 1686948
2406410,1751062 1168904 742207 175427 871000
2406422,2440827 2115420 908435 684647 1191647
2406830,406850 636054 2716102 1620936 293607
2407022,1422525 674865 1576614 1257833 614392
2408791,1853226 247665 2420833 52072 252918
2408943,563929 2244172 617202 2304008 142171
2409113,2081709 2080625 255231 1600618 902465
2409321,2778525 1244196 1386412 657183 2791339
2409352,2778525 1244196 1386412 657183 2791339
2409429,1341899 1037960 2726059 1204319 1937292
2409889,1976953 2552468 728644 1860446 143780
2410416,989162 567970 2546621 688895 1232232
2411595,2331599 1516533 1786377 2561456 578738
2411634,753809 1284397 2557661 2648709 901240
2411809,971346 225318 529501 1128096 674865
2412054,2778525 1244196 1386412 657183 2791339
2412638,2778525 1244196 1386412 657183 2791339
2412662,1298530 2144437 2278297 270361 563929
2413289,2371023 2193674 2144437 2217668 725221
2414171,700608 2393247 1255123 581928 1131939
2414271,2460281 662038 2235720 976307 2080625
2414467,989162 208638 2381161 2546621 1232232
2414589,303035 632581 2465725 183677 11798
2414673,1685941 1793785 410393 728644 1550780
2414802,2561656 1679289 1759619 1974402 15649
2414829,2835284 959907 575967 1185605 1216278
2414841,2171377 1687251 282003 2016482 1075259
2415524,2778525 1244196 1386412 657183 2791339
2415705,1665605 307162 1548313 1573769 709170
2415821,57398 1947424 727312 766035 282003
2416766,843736 1658364 281847 927490 1593299
2417240,1422525 1824381 2726576 601504 1144526
2417279,358168 2481406 2065504 2803925 2773654
2417687,2778525 1244196 1386412 657183 2791339
2417714,950739 2799430 1365518 1817107 1776280
2417778,2321706 396287 2278297 1379690 2719500
2417841,1592459 396063 2078857 2085720 1296009
2418321,2094257 1059409 752280 272234 1202606
2418376,1861366 2039626 1973381 1785322 1743499
2418568,7905 341119 205578 2391736 1791369
2418838,1406080 1204319 2388359 1805107 2092577
2418920,2371023 2144437 2080625 2401051 1534809
2419842,819381 2360760 613259 809975 2476218
2420062,61627 1223842 752280 2051152 1755631
2420859,2723460 2639003 1384231 2650798 137787
2421270,288439 1764874 2551290 1201469 341119
2422252,2636604 2824104 107148 526528 2088809
2422686,2036487 1469914 2122446 218050 1082788
2422940,1825545 1100902 2719500 1302000 769074
2423060,1125898 2266739 2721538 879136 1474138
2424178,771219 2820584 2824868 1215057 1476203
2424191,2730799 361062 1322089 400868 2034182
2425035,343177 1628683 614392 601504 340154
2425727,641587 462243 1108641 2719500 769074
2426426,214996 646023 529501 682745 1702785
2426728,1111392 2074133 1938764 2140548 2081808
2427218,1015520 1076171 451760 1695098 2062195
2427249,2049009 420722 864790 1676998 2758995
2427381,1494079 1941837 2519161 1845979 2455255
2427477,2778525 1244196 1386412 657183 2791339
2428058,1715554 1284397 2115367 1714718 2270213
2428182,580380 396063 1430232 1241962 2401051
2428209,2521611 2713374 1173293 614392 601504
2428247,989162 1641184 1576614 320885 2119893
2428783,472260 201534 625469 1275683 954193
2429176,1392762 674865 1825857 1511083 384984
2429252,2778525 1244196 1386412 657183 2791339
2429319,2778525 1244196 1386412 657183 2791339
2429977,2506251 2619232 18202 746436 974831
2430028,39617 2381315 1153736 1151804 792970
2430118,1298530 473329 1656059 1726304 2403939
2430328,1973381 2643410 1317959 2338197 2208592
2430416,2451804 92514 2606720 1625279 1300253
2430644,2778525 1244196 1386412 657183 2791339
2431054,2778525 1244196 1386412 657183 2791339
2431297,2486233 1204319 1476203 1322089 2092577
2431310,1796069 22727 2701471 1542715 270829
2431536,666655 1377586 52072 1852463 247665
2431704,343177 452953 757220 2551290 1201469
2431826,2664300 781599 2720631 682631 1063433
2431928,2025167 1583525 2358736 2004471 1555511
2432038,1601382 827217 1472804 2057674 400868
2432073,2725991 1151307 674865 1702785 2076494
2432228,2486233 1575612 1996263 1986719 192097
2432296,1199407 769074 2179431 778860 2452988
2432660,1341899 637388 2435597 1033904 2672672
2433134,2778525 1244196 1386412 657183 2791339
2433457,2778525 1244196 1386412 657183 2791339
2433512,2765216 728644 1183072 684647 427221
2434481,744266 2312709 1173293 2771905 45089
2434803,732537 2298289 2552468 684647 410393
2436102,1921526 2782689 688895 596144 2546621
2436206,1535836 12116 2604948 2726576 2815003
2436222,1621818 1714718 52072 1774676 2696596
2437207,519575 1004755 1402732 1179190 2508013
2437524,2705337 2664831 1625023 2239053 2395337
2438615,760407 2765200 2358736 669260 2399465
2438765,1734873 1824381 2604948 1969140 1675748
2439014,1401615 1640267 1467273 2213074 273721
2439179,500077 2754827 2125382 1741737 682631
2439758,2778525 1244196 1386412 657183 2791339
2440039,1443326 1079495 928056 2181551 385100
2440216,1715554 341119 2788715 2391736 1791369
2440580,139640 363308 1411286 2016482 766035
2441264,2639003 1063433 2198532 2597582 1558306
2442043,989162 1641184 1576614 320885 2119893
2442666,207539 1569281 744367 936659 1592736
2443166,18408 168282 2752357 2217668 2401051
2443437,2778525 1244196 1386412 657183 2791339
2443642,320749 1593824 1758949 2441325 1331044
2443693,680377 2477151 485507 2050354 2401650
2443768,838381 2557365 1092847 2478463 1527932
2444051,1422670 728843 429357 682657 612226
2444150,2490917 1204319 1476203 1322089 2092577
2444474,1621818 730187 2312709 569557 1368121
2444705,1604972 1535848 2100719 2068253 2760328
2445249,2605031 949142 1145398 1939559 1833491
2446228,2778525 1244196 1386412 657183 2791339
2446687,2778525 1244196 1386412 657183 2791339
2446890,1392762 1037960 1756646 104806 1204319
2446912,2531366 320885 1694731 480626 2726576
2447821,2551290 55750 2098131 2754066 448928
2448709,1913590 2628221 1211909 2801192 1135510
2449167,989162 87945 1576614 2119893 1257833
2450017,838381 400868 2278724 1126911 2164376
2450118,1498428 2517335 1548230 491606 2358736
2450810,1743499 637388 31452 2283918 993460
2451375,2748489 146688 1402732 2814275 645557
2451444,2816837 1782941 728644 1268647 1860446
2451656,2332554 929615 789765 1476203 1322089
2452497,2028589 396287 845409 2278297 529501
2453215,531272 458810 1010815 935857 600103
2453747,2112698 2371292 2144437 282003 1075259
2453898,1697242 684647 1793785 120241 2552468
2454085,2778525 1244196 1386412 657183 2791339
2454265,1853226 645557 1990024 2617686 1511069
2454476,2734765 1380723 2476232 1783083 223291
2454743,2741559 1314253 420697 1561558 1983551
2454827,2699940 2721538 1978240 2266739 1360596
2454957,273721 939641 1772307 1151898 2433653
2454991,181865 936862 1986719 2488364 595719
2455076,1373724 417347 1676998 1448047 561054
2455134,1702167 1563441 55750 2506267 2201680
2455142,2699940 1955211 205578 1240565 1204319
2455207,29203 1476203 1793785 1047016 1296356
2455392,757830 2578894 168282 2067238 396063
2456156,139640 1034186 1079495 1076171 640659
2456244,1196840 2821069 87945 1360596 1781878
2457354,1796069 648820 2318806 1664329 1742500
2457369,2342930 92992 2278297 1391729 563929
2457461,2778525 1244196 1386412 657183 2791339
2457606,2789132 502211 1593299 298441 631251
2457894,271651 1446491 2384078 1422670 895439
2457956,2778525 1244196 1386412 657183 2791339
2458100,1648362 27005 1460531 2428523 1232232
2458793,1801169 669260 1695098 408162 451760
2459195,135715 2399981 607139 199258 2020516
2459617,2778525 1244196 1386412 657183 2791339
2459971,2778525 1244196 1386412 657183 2791339
2460197,1422525 25585 320885 1576614 1257833
2460210,2263073 185012 2538056 1759619 986561
2460589,2327159 2045261 999258 1094794 1326064
2460700,1753469 1237380 2094852 1111460 1444079
2461091,2778525 1244196 1386412 657183 2791339
2461857,2154649 468141 2502696 2257465 76030
2462006,214996 2144437 682745 1628683 1002569
2462345,1099117 698531 132714 682631 2647067
2462454,47954 377358 1129484 1453752 2697194
2462611,303035 2817960 11798 325069 183677
2462965,913006 1476203 1322089 22081 550132
2463138,378446 837799 856924 1402732 1275287
2463211,267891 1702756 1588887 2534664 2286328
2463588,1000987 452953 1764874 757220 2551290
2463591,1125706 674865 1108283 614392 601504
2463870,2676550 1182936 1042874 2324010 585109
2463922,718440 763619 1684041 149892 551536
2464075,1993885 310172 2546621 1232232 1159580
2464087,673794 1508334 951440 645557 2480684
2465178,72445 1695098 2317002 1168506 1544955
2465190,2778525 1244196 1386412 657183 2791339
2465594,1573193 1860446 2115420 1817025 77224
2466015,2500624 452953 757220 2551290 1201469
2466551,455988 2420833 2597582 2557661 1302555
2466764,2577096 1002569 1243661 225318 1602944
2467047,2053578 2721538 2150339 1360596 1515468
2467089,744266 1371170 2041519 1354469 960910
2467123,1595693 800514 1600293 1303186 552818
2467457,712149 585109 2173218 2600143 898330
2467479,989162 1641184 1576614 320885 2119893
2467514,989162 1641184 1576614 320885 2119893
2467675,1443326 2425326 2318806 572244 185012
2467698,1292383 1037960 1756646 1204319 1937292
2467717,910085 332839 444295 1204319 1463903
2467817,1555916 92992 183677 787095 1208055
2467876,673794 410393 1191647 684647 1860446
2468276,2311802 2067238 2217668 2147404 953666
2468627,34596 659516 2333738 1100517 1480981
2469652,1149367 2140640 1870414 1782941 465603
2469690,1422525 2726059 1204319 104806 1756646
2469817,2778525 1244196 1386412 657183 2791339
2469857,989162 87945 320885 1576614 1257833
2470766,313751 2781172 2770802 545432 2557365
2471746,1809656 168282 1482570 2752357 2217668
2472325,1642613 329102 2726084 2571489 1391477
2472329,1471221 1687880 2282289 2251850 954193
2472374,480396 792489 1791369 1955211 205578
2472465,1794810 1981860 2292195 2810932 2737401
2472947,1824355 543026 1815498 1881911 2561456
2473569,690574 2383797 1084953 2482865 1202908
2474363,1341899 114613 645212 1489556 384984
2474483,2778525 1244196 1386412 657183 2791339
2474611,1576176 727312 2594060 1075259 766035
2474616,2050533 296426 1983551 754209 135817
2475281,1142270 1413718 2725732 1332451 2055243
2475422,1978287 1296356 1476203 998897 1204319
2475702,1215304 2198532 657086 2041519 1583525
2475714,1941837 1037960 2114856 1140151 2019900
2475837,1621818 2067660 1694731 1301021 1781878
2476005,473329 2321706 583702 640545 1370701
2476091,2482126 1079429 1891811 1319675 1193914
2476167,1511083 686764 300420 1296356 2188742
2476239,2222401 675309 2824104 2728983 2108770
2476313,1318433 1147549 2190002 614739 159551
2476860,2025167 981699 1515468 2067660 87945
2476909,989162 25585 2119893 1257833 645212
2477025,2778525 1244196 1386412 657183 2791339
2477042,2229135 214000 1251328 1998574 2371384
2477438,2778525 1244196 1386412 657183 2791339
2477498,185012 2729769 1185352 624027 1227176
2477897,1336849 257007 1603170 2478463 2633234
2478161,214996 1474138 674865 682745 1002569
2478296,2053578 1390252 384984 1825857 1576614
2478614,691502 1476203 322639 1793785 201534
2478743,1138848 1793339 759395 1260830 2223529
2478914,299859 1393689 1464119 544403 2508832
2479268,498558 2734230 614043 1284397 2754827
2479336,207130 539849 2594520 701085 1810432
2479508,175112 625469 1322089 1793785 1204319
2479707,2720631 819381 1214784 2341125 75494
2480455,552818 522865 1901528 2242189 2824104
2480512,1671221 1874948 1916365 696351 247665
2480685,2778525 1244196 1386412 657183 2791339
2480753,989162 25585 320885 1257833 645212
2480773,1854087 1695098 1332451 2657933 2668275
2480862,2201636 1606535 2153404 1275683 2469305
2481238,979988 821272 1573769 1527932 396063
2481422,1746658 1674991 265795 219106 2371292
2481841,2465236 1151307 1191081 529501 265795
2481854,1143169 2552468 912117 1550780 728644
2481885,2778525 1244196 1386412 657183 2791339
2482185,989162 1641184 1576614 320885 2119893
2482256,2778525 1244196 1386412 657183 2791339
2482410,1332909 692676 2538056 2267618 1782897
2482789,884876 841909 2552702 2671191 2342393
2483375,1389620 2478400 291497 595250 1494079
2483539,946005 2318806 493382 185012 626240
2484779,774690 125017 1032754 1108641 265795
2484815,276349 1938764 2642145 2140548 2466063
2484941,1544405 787095 792489 1955211 1204319
2485265,2778525 1244196 1386412 657183 2791339
2485544,1490976 25585 1257833 320885 645212
2485886,1422525 991027 488146 1955211 153921
2485926,690574 411105 2657933 2668275 282976
2486231,1317100 357591 300420 811335 93300
2486234,2112698 2690605 1476203 2115420 1322089
2486537,26346 2220925 2495745 2474368 2337105
2486601,1318329 927035 2693275 408162 2652292
2486846,202197 2420833 1855064 885807 2597582
2486905,1595693 1758929 855472 1990024 2617686
2487292,2826263 1476203 201534 1793785 954193
2487348,1977389 299859 2179232 55750 2506267
2487542,361766 107919 92992 679617 2097125
2487734,909474 1987406 1850051 1674991 2728983
2487830,1853226 2608863 1168506 1544955 962903
2488238,1851184 1860446 205578 1240565 991027
2488422,843607 255946 1709497 2541738 2503532
2488837,1317100 2093779 676829 1953213 201625
2488874,1562966 679617 1296009 2127308 2144437
2488878,566386 2289941 326950 2460387 1354625
2488917,1071716 1675748 1173293 1576614 2771905
2489259,2024817 1852463 2695080 1371170 2399465
2489362,2778525 1244196 1386412 657183 2791339
2489975,2778525 1244196 1386412 657183 2791339
2490619,1422525 1922613 879497 2378566 703512
2490886,1498428 2701471 1511069 2725732 1332451
2490975,1196840 1128096 614392 904033 87945
2491560,2343431 1498082 728644 792489 1860446
2491821,620561 2236410 2044635 2300077 2396239
2491857,989162 1641184 1576614 320885 2119893
2492064,943824 1516119 1600293 2577098 2831180
2492254,2778525 1244196 1386412 657183 2791339
2492809,1240722 87945 320885 2119893 1257833
2493019,989162 1641184 1576614 320885 2119893
2493566,1024590 2685877 391520 2041791 2167771
2493656,1978287 1296356 1476203 1322089 1793785
2493908,946005 2508013 1271649 111218 645557
2493945,361766 2343176 2235720 1075259 1671080
2494055,673794 1151307 2719500 1628683 2076494
2494372,2778525 1244196 1386412 657183 2791339
2494403,1920019 740386 2525698 787095 1090987
2494699,2778525 1244196 1386412 657183 2791339
2495811,989162 87945 320885 1257833 2119893
2495884,2778525 1244196 1386412 657183 2791339
2496381,2785319 631251 1658364 2432767 1775257
2496423,336777 1498082 728644 1860446 787095
2496672,1490976 2428523 1232232 1220125 1673010
2496887,2019273 256301 2784566 396063 230666
2496893,973471 115361 691305 408323 614221
2496918,2778525 1244196 1386412 657183 2791339
2496942,989162 25585 320885 1257833 645212
2497034,272885 932940 762485 705293 716100
2497355,1920019 2067238 2235720 2784566 1512285
2497575,1356873 769074 1674991 493385 1002569
2497852,1825545 793785 265795 2371292 2719500
2498895,1743499 1220125 1232232 2153627 1597867
2500117,2148904 1063433 1855064 1381384 2782689
2500161,73437 2624401 51555 2639003 552818
2501915,2201636 205235 1891811 2683755 1898984
2501971,661902 2067238 168282 646012 396063
2502101,2120173 2324010 1480981 1740802 645557
2502141,2705337 16521 1553674 993659 1890775
2502490,2063144 1759619 585109 792970 595454
2503465,2778525 1244196 1386412 657183 2791339
2503491,2440337 1075259 2127308 1933945 230666
2503583,1921526 1953832 2381161 2546621 1603955
2503641,691961 2619877 619534 1205666 893908
2505053,1131465 1628683 614392 1108283 1576614
2505070,675772 878839 1759619 2098546 684416
2505694,1627342 2255497 1074521 183677 2379932
2505758,1753953 223322 2037818 2028360 2293219
2505822,2778525 1244196 1386412 657183 2791339
2505943,855472 1945220 1720395 979772 187208
2507322,1392762 552818 2726059 1756646 1204319
2507392,1583280 2266739 2751441 2067660 143850
2507626,1573193 1705689 396287 765865 954213
2507811,34596 1104447 845409 2278297 1779594
2507828,989162 1641184 1576614 320885 2119893
2508066,27618 2150964 1584911 1079495 1223084
2508346,2723460 1515468 2067660 879136 1127837
2508766,257171 527899 330477 1185605 425613
2509186,2778525 1244196 1386412 657183 2791339
2509591,1440476 382989 627044 2520623 641021
2509621,1071716 143850 384984 45089 855908
2509718,1292383 1381384 1232232 1220125 567970
2509823,2765216 214000 1995446 1100517 1151804
2510319,2157558 1476203 1816246 2697194 1793785
2510688,2778525 1244196 1386412 657183 2791339
2510703,2778525 1244196 1386412 657183 2791339
2510775,1103621 1061868 1232232 1220125 567970
2510875,1080253 361062 2450727 1389196 2552468
2511187,524816 340154 493385 2451446 1127837
2511482,2451015 1685241 1166229 2132604 1018108
2511666,1741609 979408 1232232 1220125 682631
2511678,866406 787095 792489 488146 1955211
2511696,1341899 2751441 1257833 645212 320885
2511715,1262644 341119 205578 2788715 2391736
2512010,2699940 792489 2391736 1791369 205578
2512016,989162 1641184 1576614 320885 2119893
2512322,31665 2198532 1311192 1654582 1884607
2512596,1139935 462784 948059 1603170 2579446
2513207,158059 1508334 2241191 2107219 1516275
2513268,158059 2181551 618837 1508334 2719638
2513695,1759415 2690605 1793785 912117 789765
2514002,482735 1393689 101138 1226486 108116
2514200,2129055 2371292 1241962 2147404 1135510
2514338,1079398 2459836 1207815 2085089 295642
2514413,57398 2406333 785020 1050474 634817
2514732,2229135 1933945 2401051 2594060 766035
2514821,709380 881732 614221 1471568 1032230
2514905,2359664 1106838 2649948 2312139 911320
2516084,2778525 1244196 1386412 657183 2791339
2516596,1256801 433844 821272 148631 1606050
2517504,2194514 728644 573397 1888153 787095
2517775,641587 1782941 2329168 2115420 1191647
2518003,1707723 2726059 2753753 452953 1204319
2519124,2778525 1244196 1386412 657183 2791339
2519199,947437 993476 2558020 854732 1333902
2519217,1166878 1655491 1159580 1220125 310172
2519367,1309073 2185228 396980 2055243 2701471
2519402,989162 1641184 1576614 320885 2119893
2519624,516245 1960542 31665 2286328 483904
2519657,2495745 901240 2597582 2557661 1884607
2519862,295929 2461585 1172546 2580693 1618816
2520061,881732 2318806 1402732 898990 645557
2520184,273721 827119 1766166 230666 2603957
2520272,1166229 1166542 45089 384984 1511083
2520423,2120907 155409 1921353 1112001 180497
2520457,2179232 2115420 684647 1126214 2271760
2520507,2321706 107148 2115420 753809 509341
2521350,2531770 1201469 1541087 757220 108727
2521584,1845852 2283918 632581 1782941 1208055
2521762,937747 143780 410393 728644 1860446
2521847,2105032 859044 1005966 2479428 718398
2522057,909474 1368121 1881938 1809632 1474138
2522143,1370069 87945 2675703 320885 645212
2522198,2763363 2087091 1249516 1032754 2015945
2522279,811335 2163575 1136140 1686466 2148904
2522596,522905 1839297 408858 1425599 284104
2522662,2215486 1707327 664189 788788 580249
2522872,2521611 2713374 1173293 1108283 614392
2523125,1773535 2523923 2343176 1340775 2085720
2523162,2798762 2420031 718440 1297586 1062387
2523205,195432 361062 1322089 2391243 400868
2523775,1597403 1966487 841319 790147 1896210
2524252,744266 1108641 1062814 793785 1104447
2524468,429110 746751 792489 1955211 1204319
2524557,1544405 792489 153921 1498082 746751
2524817,989162 1641184 1576614 320885 2119893
2524935,480396 757220 1201469 341119 2788715
2525645,1893935 2343176 2401051 2080625 1296009
2525709,290077 478164 2519864 986974 1395710
2525895,67443 1003707 797632 1199713 2554197
2525958,1781891 567970 1460531 2546621 688895
2526136,125873 2517145 1311192 1654582 1381384
2526203,1945327 2017827 354060 2117459 2037464
2526306,1281235 646023 2821069 1628683 1702785
2526668,2663033 736605 1488526 1725584 1833491
