user_id,recommended_items
2205901,0 0 0 0 0
2205968,2057047 0 0 0 0
2206170,2210057 537473 672774 853974 1948438
2206362,2548274 1201914 948197 479851 2388776
2206589,2159911 1472192 391162 2217127 182047
2206710,859027 1500071 1545422 2401732 1054461
2206711,783028 1053452 0 0 0
2206909,933485 1423688 2719617 0 0
2207290,2402625 1151844 0 0 0
2207522,2500571 0 0 0 0
2207612,524464 0 0 0 0
2208084,17110 0 0 0 0
2208134,0 0 0 0 0
2208237,2175903 463788 0 0 0
2208569,2469913 1953846 2717500 929384 2679434
2208774,0 0 0 0 0
2209862,861074 0 0 0 0
2209866,466638 2788400 1421389 1734876 0
2210106,176021 1056667 2211030 0 0
2210221,494133 563498 1355647 2020100 0
2210342,2297807 1576126 2148842 2174446 0
2210878,351271 865510 299951 2152046 0
2210959,2487208 0 0 0 0
2211062,2308522 640181 0 0 0
2211832,2085207 2372195 372387 1253823 1449677
2211920,973863 1489526 2430783 757207 1569875
2212730,2736296 1974596 853629 1320669 683970
2212875,123165 2309802 1931252 1765137 1051740
2213345,1709749 2002097 1125560 468120 1984077
2213387,687732 784737 1275563 0 0
2213496,877747 572514 1748521 1178619 2761056
2213884,1884305 0 0 0 0
2214657,1244196 0 0 0 0
2214720,0 0 0 0 0
2214906,1750645 2804518 2085209 706689 0
2215132,584293 2388776 0 0 0
2215236,2778525 0 0 0 0
2215344,2039824 0 0 0 0
2215691,228825 2224296 2139222 1151272 930488
2216071,802145 1240029 2418842 784737 2109432
2217527,2190572 925591 0 0 0
2218080,0 0 0 0 0
2218151,2029656 1096073 1325396 669349 1734843
2218204,51279 1424463 1400773 2132965 1784478
2218263,218340 1800512 0 0 0
2218338,592887 1241189 597739 1156622 2185675
2218732,1399783 1394512 1878737 411796 817756
2218950,1057465 1301970 1589296 1468021 2793043
2219180,2680669 1550643 2459081 0 0
2219508,2397189 100519 1824686 0 0
2219802,695653 244633 1359930 2587337 0
2220142,0 0 0 0 0
2220520,908287 723096 886174 1918142 0
2220651,745397 0 0 0 0
2221089,1866631 2280001 0 0 0
2221227,2545546 1652258 2402625 1053452 0
2221830,1046638 424014 1195629 0 0
2222332,1976523 675243 841437 878016 2701452
2222417,75845 2142331 1301316 435571 266412
2222516,2367518 0 0 0 0
2222910,1782657 2700743 1761267 1067189 738110
2222969,1901910 2614865 1655570 0 0
2223255,0 0 0 0 0
2223275,1369340 40237 109433 0 0
2223279,661728 2216190 2762184 0 0
2224080,368201 200072 2680292 1574450 2659739
2224277,1235643 1932115 2660931 0 0
2224326,2009929 997790 1847076 2102075 857597
2224506,1861062 2489959 554760 1201171 0
2224539,1583891 0 0 0 0
2224671,2625924 396771 584066 0 0
2224947,1072275 2361214 1784564 0 0
2225631,2430209 573820 1634983 0 0
2226432,758895 197809 1001431 294270 199856
2226607,296676 0 0 0 0
2226685,629458 538196 1173621 790184 0
2226798,1119054 0 0 0 0
2227177,500580 998587 2642770 546436 0
2227269,2506988 0 0 0 0
2227436,2012548 2387968 0 0 0
2227588,2208324 0 0 0 0
2227591,982488 67134 30440 607608 0
2227644,613152 1545692 6427 0 0
2227821,1430703 0 0 0 0
2228003,1063109 1757326 0 0 0
2228039,600384 419068 1607627 266909 620610
2228055,2778525 1832612 0 0 0
2228247,2037855 1333624 1930991 2091019 343377
2228252,21586 2279599 0 0 0
2228616,2726711 1000582 85277 0 0
2229235,2512301 1944053 0 0 0
2229735,2331907 1231216 355234 2355263 156005
2230488,368417 1381747 878086 1983442 403908
2230497,2798384 427667 2588932 920711 1175235
2230653,215326 2565529 324658 2007753 2725360
2230864,2430209 1177563 1392112 1513499 731372
2231061,0 0 0 0 0
2231358,657183 2795800 1244196 0 0
2231383,2434902 927301 2754563 0 0
2231629,1335872 0 0 0 0
2231854,2778525 0 0 0 0
2232152,1782346 0 0 0 0
2232456,956088 1453631 0 0 0
2232713,2315105 460717 336101 1037951 0
2232750,2500091 496861 1687096 2520574 2159515
2232997,351180 1742926 0 0 0
2233292,12086 77411 598958 1928809 2210816
2233386,2361459 2011199 525402 645223 0
2233409,2450794 1217083 2435701 2550498 0
2234512,0 0 0 0 0
2234568,1877964 0 0 0 0
2234577,1742926 0 0 0 0
2234632,2368484 213472 1259162 1646403 0
2234746,1416047 1097379 1729066 1016004 0
2234946,2364286 1647043 2538588 554226 1119926
2235162,1423069 248625 2701364 2832279 359741
2235874,349244 0 0 0 0
2236186,2472527 1785427 0 0 0
2236546,1013998 499178 2613026 596079 0
2236688,2552739 1833247 1856746 1982200 1187519
2236710,1304009 1780331 65633 1045705 0
2237464,1419833 2310320 2247014 1336380 1952801
2237513,0 0 0 0 0
2237817,1548072 2183288 1759137 0 0
2238052,325162 2783714 2768903 2095091 442395
2238955,2685121 2086041 1376058 372009 2692556
2238972,1583547 1120260 0 0 0
2239123,2813331 31714 2075651 1843595 2203437
2239126,663244 1913692 2756717 1379404 669818
2239580,2485032 606707 328312 63138 0
2239609,1529252 1433535 0 0 0
2239657,1655783 1880768 2219989 0 0
2239715,0 0 0 0 0
2240020,2213412 519922 155459 2471464 182415
2240304,1063522 1419528 0 0 0
2240452,562883 1030678 563498 1478068 2579395
2240799,0 0 0 0 0
2240870,404287 2144494 1863770 247583 0
2241451,1743510 154664 2224296 0 0
2241704,114354 387969 825255 2222699 1140681
2241911,1675230 0 0 0 0
2242399,2365190 1290492 1092821 0 0
2242741,392323 0 0 0 0
2243679,725181 1576126 542469 0 0
2243890,545879 1049493 2501726 2714780 179917
2244077,1210402 2256663 1129231 1453631 2002097
2244148,1186259 2228095 1033241 1459811 0
2244595,2771409 1187046 1681305 1089014 44711
2244958,266412 1443706 8784 2280661 0
2245346,331559 1109497 2326976 0 0
2246071,850110 1313394 1696819 0 0
2246229,1471366 1142944 2823562 1183765 0
2246657,0 0 0 0 0
2246798,2170872 863975 278589 1881387 1435838
2247377,1929266 17027 151643 2092776 631586
2247557,2482137 1607452 0 0 0
2248235,295089 2043929 407427 0 0
2248708,2292128 1513065 0 0 0
2248726,1242418 1287323 685253 1324940 0
2249210,0 0 0 0 0
2249633,1066574 2521535 934577 844277 1199634
2249784,116630 1047625 2796479 1708318 0
2250154,478799 121986 490975 1494790 417651
2250364,0 0 0 0 0
2250428,1176326 1939502 271682 755283 0
2250816,309747 1304663 1784671 1262154 0
2251007,0 0 0 0 0
2251053,2790223 0 0 0 0
2251082,277691 0 0 0 0
2251522,53181 1794685 0 0 0
2251631,2092327 1786175 0 0 0
2252812,519678 2545617 406278 2203144 0
2253226,1895391 1297092 0 0 0
2253431,119051 487048 1429439 277379 196659
2253498,0 0 0 0 0
2253513,933485 470426 0 0 0
2253707,2037587 1981600 2734053 573820 0
2253959,942253 207878 2712481 0 0
2254207,1727864 1774149 374479 244309 2267926
2255110,1773113 509074 1878056 0 0
2255520,1918448 1901910 2396028 0 0
2255895,2420485 904965 802795 2205815 1402992
2256440,2721169 1128939 1274752 0 0
2257055,244309 632560 160961 754018 0
2257096,128039 1718055 2205815 2345499 5232
2257248,2227367 0 0 0 0
2257383,200263 1855306 310299 457392 148043
2257610,841473 665890 455014 372394 0
2258664,2017795 675571 2745395 0 0
2258767,565745 2265091 992801 1004270 0
2258810,2259940 0 0 0 0
2259003,938898 2068084 0 0 0
2259432,599863 243426 267654 1920047 1576126
2260021,966964 2576935 0 0 0
2260194,2047004 2396714 211863 1447547 1809971
2260391,712889 0 0 0 0
2260564,306161 1244196 1878737 1069281 1811496
2261375,1087340 1585025 97234 564857 667245
2261720,802795 2231999 2679579 963154 0
2262134,2566455 1754395 0 0 0
2262154,2683078 1376427 1008452 0 0
2262322,1937073 1453217 673950 0 0
2262624,1695759 988140 1118014 0 0
2262661,794709 1496282 940593 417144 2563813
2262669,2229274 80436 252122 0 0
2263034,2006954 645719 2825431 0 0
2263292,0 0 0 0 0
2263366,2741750 1343468 0 0 0
2265022,2729030 0 0 0 0
2265153,1009366 2310939 2382554 1526450 1545841
2265642,0 0 0 0 0
2265712,574743 790528 1259454 1401265 0
2266139,1620914 1242418 317172 2521226 0
2266653,340685 2160458 1460898 0 0
2266661,843502 2366331 2686203 116559 0
2266780,0 0 0 0 0
2267081,1775397 1636910 1502168 0 0
2267101,1181878 242361 984887 0 0
2267633,147895 965567 2482903 0 0
2268260,1854785 2108533 0 0 0
2268636,0 0 0 0 0
2268724,818215 2535017 427406 697400 0
2268878,2639681 131881 146576 1134703 2430795
2268996,2584077 499178 445119 884444 0
2269147,1797481 2361663 1822482 309789 2728088
2269213,848317 2597045 1254377 1673485 1830488
2269324,2040236 919509 192728 716653 1198706
2269666,1767343 1576117 656234 97163 0
2269721,768859 1950197 2426142 1868294 1044369
2269985,312863 1640556 743724 1550237 868254
2270049,1604145 2332103 2164993 1162877 0
2271282,175200 0 0 0 0
2271890,580226 1666591 947818 188121 0
2272422,0 0 0 0 0
2272988,788342 493460 2470880 0 0
2273236,648452 569065 721065 0 0
2274497,1266811 382156 260478 1738837 0
2274596,0 0 0 0 0
2274868,271958 1778469 1915597 1644811 2466253
2275171,854955 1689879 2099531 908749 2244464
2275357,1598557 202538 680570 1674106 0
2275488,1046962 640377 2582611 64168 2374971
2276174,2259318 2830756 713977 716785 1550605
2276630,2218230 2230473 2462072 0 0
2277994,2319922 1730803 1704842 2348573 1856606
2278049,0 0 0 0 0
2278188,2377695 1149263 1769420 2388188 0
2278502,1466164 873858 1932410 0 0
2278692,1954799 1556774 1287283 2744924 0
2278809,1382326 688047 165272 0 0
2278882,1647201 304693 2051217 1586450 0
2279031,1618127 2625619 2762785 130606 1563898
2279475,2373218 2163165 1442057 2638020 0
2279513,1631649 1791285 2782873 902846 404496
2279608,1491143 2581013 706922 20956 932316
2279931,2207091 378597 0 0 0
2280242,1411306 186865 49200 534849 0
2280266,2631964 2624682 18311 98 0
2280398,2517572 578064 0 0 0
2280863,1330328 2218230 0 0 0
2281966,0 0 0 0 0
2282166,116630 668899 0 0 0
2282520,784737 38141 1244787 1386412 0
2282561,1650484 1043369 2124422 897687 1530527
2283428,2403118 2388160 1096306 0 0
2283807,0 0 0 0 0
2283864,715902 951143 2285448 767892 2315526
2284012,572874 2504331 2023649 0 0
2284427,1808443 1283473 768618 1795249 1238367
2284446,1536313 238658 2737145 396041 2421633
2285541,1244196 2599298 1053452 0 0
2285985,0 0 0 0 0
2286153,1490144 2511207 2288236 2562261 0
2286328,1443430 776007 2127586 0 0
2286347,1225886 1771963 2288244 1191026 2041363
2286388,2755888 0 0 0 0
2286624,2573270 2062952 2500091 0 0
2286758,1109948 792521 1460701 0 0
2287046,1356093 163418 1742385 0 0
2287277,1969702 1746639 152021 1165605 291190
2287717,1539292 2813977 1784418 0 0
2287738,0 0 0 0 0
2288015,2475712 0 0 0 0
2288019,2771516 0 0 0 0
2288091,537536 1282347 1938881 1128939 683365
2288522,1478401 1276852 0 0 0
2288529,1022976 189845 903899 1740056 0
2288829,2681553 668899 2350137 1068607 0
2288987,2422473 1837006 0 0 0
2289173,2771638 0 0 0 0
2289837,1054489 365263 394095 1028918 2253349
2289904,1878823 2789788 1024927 281370 85264
2290256,2322776 1289988 0 0 0
2290503,1056667 2083147 0 0 0
2290581,2224432 2250038 840493 0 0
2290985,2445070 1163842 1159195 0 0
2291025,1450638 979018 2324268 0 0
2291073,2759350 1865831 536047 784737 2086041
2291171,0 0 0 0 0
2291527,1053942 213792 2684838 0 0
2291726,378320 1640028 2139003 2497651 1667894
2291899,2705146 455665 0 0 0
2292516,2822908 2779857 2059386 0 0
2292626,414143 887776 2064297 266817 0
2293001,0 0 0 0 0
2293158,2467165 171971 1111295 0 0
2293529,0 0 0 0 0
2293572,2579097 2289666 1185466 1410953 440763
2293588,2049946 1967371 951920 850402 2708595
2294647,0 0 0 0 0
2294991,25846 844329 2787656 2375710 884309
2296077,896334 0 0 0 0
2296357,2500951 849883 2239743 1693292 0
2296403,1146589 2689330 2155900 0 0
2296423,654016 84304 931519 0 0
2296510,2724538 327940 1852396 0 0
2296564,0 0 0 0 0
2296967,0 0 0 0 0
2296978,0 0 0 0 0
2297569,65474 0 0 0 0
2297698,2816393 920523 1145139 680259 0
2298495,1834303 104155 317467 485903 0
2298949,526978 1127677 2523251 2150688 1751200
2300813,1491437 0 0 0 0
2301607,2317888 2713114 490568 874156 490302
2302112,1245695 2551376 1615584 0 0
2302378,0 0 0 0 0
2302549,0 0 0 0 0
2303543,1213494 2396373 1666204 1334138 1133084
2303731,436652 673299 1215298 601251 650393
2303866,1148349 0 0 0 0
2304241,432440 160510 2143161 1576725 2224868
2304729,1561388 2472149 1617473 1797407 0
2304761,1897536 212304 2227495 986294 0
2305336,0 0 0 0 0
2305350,0 0 0 0 0
2305408,1847567 650000 128085 1139096 289355
2305574,2072817 0 0 0 0
2305732,1985162 2210395 1607147 1465395 1370268
2305827,1876513 630430 293023 2762411 0
2305919,2259652 2803843 0 0 0
2306689,2741350 2496773 19550 857811 91292
2306745,1921445 2490488 2017170 1760139 0
2306988,2196647 2107050 1161619 1367090 0
2307382,899111 1984077 1244196 1133414 0
2307415,185652 1762931 141908 0 0
2307561,1643892 1912304 1437484 1402230 805444
2307688,1504401 2392693 675428 1555178 2211209
2307871,225940 196972 1703728 2833800 2105755
2308045,0 0 0 0 0
2308966,1781580 2419624 0 0 0
2309392,2327186 0 0 0 0
2311572,2563813 680251 2285171 88039 979277
2311784,1331002 2350049 0 0 0
2312062,1859233 1576126 96954 2631317 1053452
2312387,210494 234410 2585446 1652070 0
2312404,822598 0 0 0 0
2312475,547080 1796388 0 0 0
2312907,2336873 2193685 0 0 0
2313306,1788671 2277810 1928254 933025 0
2313435,2171861 1837948 1162460 360968 1088900
2313519,1211391 1616062 1389841 0 0
2313548,1252683 2020029 76402 673033 0
2314006,313851 2442750 1026865 0 0
2314607,2625619 0 0 0 0
2314668,1417963 0 0 0 0
2315000,936452 1946940 1522333 534491 0
2315052,81928 2603642 2358176 0 0
2315222,1967932 2525176 2349636 0 0
2315248,1537798 0 0 0 0
2315480,497719 0 0 0 0
2315811,1322673 291315 1080614 2453965 2038000
2316072,535530 2395538 2191983 0 0
2316848,2206898 1614655 2061729 1987037 0
2317145,2550667 1841607 0 0 0
2317311,1920907 134095 147992 2613923 2358785
2318241,1095449 946221 798460 39282 0
2318841,1173526 1229169 2418485 1873175 0
2319046,1926888 1904911 1171123 0 0
2319784,1489467 2692709 0 0 0
2320291,506946 1551654 2778525 392743 0
2320317,1761161 1861466 1014523 0 0
2320333,2296112 2079266 1737501 1887309 2284421
2321110,0 0 0 0 0
2321289,1991843 1328659 1452921 1578326 0
2322058,0 0 0 0 0
2322204,1380354 2814847 479344 2033192 0
2322276,668146 1386412 536047 2827170 0
2322291,1652258 0 0 0 0
2323076,676302 137817 1534279 625711 2061511
2323094,0 0 0 0 0
2324120,2402073 597283 768098 2451783 0
2324268,590561 565272 1196414 2618028 293489
2324424,497114 2740964 1135690 1869700 1130495
2324731,607638 2235265 2529364 2786146 0
2325797,0 0 0 0 0
2325987,383928 2320579 785601 0 0
2326076,2035029 318215 2366932 1376058 0
2326506,1112502 1579484 1334998 2531296 1970859
2326517,1804610 264667 2362308 417668 0
2326675,0 0 0 0 0
2326763,1796620 1901665 0 0 0
2326830,580741 2112205 0 0 0
2327087,2832640 1882263 1936309 0 0
2327767,1197102 1409347 1399428 1884685 1413174
2328470,2604878 865043 1165223 1050482 638712
2328629,540679 2165757 324285 576714 461909
2329529,386655 2457247 2612602 310503 2152423
2329577,1037131 0 0 0 0
2329730,1428662 2523034 2667856 190011 0
2329807,2336701 712901 1910879 518163 2715391
2330338,0 0 0 0 0
2331279,0 0 0 0 0
2331786,1742573 2266154 2788208 2479604 0
2331986,269398 2760349 2087489 1145963 1870998
2332344,2145015 1680840 358883 306192 808178
2332527,2527062 2071430 1043416 2778525 290359
2332701,1734047 0 0 0 0
2332823,1244196 1386412 1854085 0 0
2334609,2500541 194241 1437571 823423 2391258
2334893,865745 2579877 185619 407396 0
2335168,0 0 0 0 0
2335267,1297289 1737971 497265 1001873 414234
2335822,2004943 2389919 1355079 1417963 2542408
2336203,1429661 1263789 2420075 494929 2741482
2336830,2333029 262385 2519184 2216220 0
2337182,0 0 0 0 0
2337390,362043 2203278 1819540 2300818 0
2337496,1593640 177825 1687188 1898936 1252713
2337567,1946086 2492954 2756282 0 0
2337929,369771 211769 677682 578008 1766559
2338135,1183228 1492887 1373703 2183351 0
2338299,472272 1741895 76737 683621 2133591
2338951,1289406 549140 2789086 971906 1328082
2339624,2039794 841535 258015 294067 422216
2339672,0 0 0 0 0
2339899,2356211 723096 1468915 1001738 0
2340153,181420 2228213 617407 684089 163684
2340351,1588623 1494835 478105 1731112 0
2340595,1992533 536047 2075610 1404891 0
2340744,100805 0 0 0 0
2340947,705836 2228142 2113677 0 0
2341190,2552217 969599 826970 1048886 972388
2341308,895844 1104745 2744494 1277454 0
2341602,1201511 2404654 1040056 0 0
2341629,1717731 192420 0 0 0
2341694,1069451 1984748 1004165 0 0
2342264,2219078 1430243 1706767 959702 2359806
2342332,35517 2554433 19682 82635 2442698
2342581,348475 2823784 0 0 0
2344973,2313894 1453160 657183 2489959 0
2345271,938287 2185553 92816 46310 1768502
2345951,1562031 1569759 458643 0 0
2346121,2753975 2002558 1499538 1884146 2461264
2346150,1559645 2356591 0 0 0
2346468,1726380 1994188 0 0 0
2346777,2551353 6400 2461413 2496652 2297087
2346918,2789681 1273636 1223861 72040 479851
2346964,2609624 2142251 1175568 1674390 2025682
2347323,2235265 1835742 1073158 2341656 0
2347537,2312569 135998 2060647 2558358 1702506
2347594,0 0 0 0 0
2348600,0 0 0 0 0
2349397,1816652 61927 803941 399593 2749403
2349456,2157576 1337747 1190923 299468 0
2349961,1371853 159418 2777386 0 0
2350484,0 0 0 0 0
2350596,1203065 2636095 2631568 371518 2109049
2350800,104981 111324 1100710 0 0
2350814,569568 0 0 0 0
2350940,0 0 0 0 0
2350955,2813967 2733382 1004359 2495286 0
2351231,1447302 0 0 0 0
2351256,0 0 0 0 0
2351628,2401740 617610 2272312 2653521 2498268
2352054,116191 933138 2177304 2541838 1679563
2352087,952102 606934 2532323 1011346 1169446
2352971,1819459 1330833 0 0 0
2353014,133273 2489959 1045620 131344 1530238
2353857,1673229 1496083 662309 2246580 1101051
2353861,1988716 715272 1532322 1229323 1533796
2354181,1679143 1012992 2259216 406740 717057
2354360,1414492 0 0 0 0
2354458,704602 269418 2108401 0 0
2354591,2315276 2415538 1617810 641945 1726380
2354698,617610 1738310 197394 0 0
2355124,1191099 2353095 2491223 1591624 0
2356022,2579900 1553882 574383 2415976 238518
2356324,2159441 509596 1214167 0 0
2356604,1958648 16109 483205 160510 2525293
2357312,2058715 0 0 0 0
2357913,1450832 1395148 908749 829508 2405262
2358147,2459186 949304 2707301 2128514 1431233
2358172,1744234 224659 2044807 839834 1752378
2358721,1517024 1352643 1574313 0 0
2358890,2690342 876529 0 0 0
2359079,0 0 0 0 0
2359250,967161 2559475 1105930 1438082 2820720
2359473,2660436 2397541 783000 1398006 2303808
2359612,0 0 0 0 0
2359649,1770279 1013774 1141195 803363 0
2359875,1989320 963999 2670633 2798778 2655471
2360062,2622157 0 0 0 0
2360761,2775914 2510250 1470646 836451 0
2361044,166946 0 0 0 0
2361142,0 0 0 0 0
2361212,449441 507181 1582626 0 0
2361622,1411809 2827393 2215905 1261652 1504101
2361865,160678 2771466 600446 807784 1621521
2362114,2791339 1920047 87337 2377923 1217866
2362352,1651809 1764428 2423247 1337146 0
2362924,183442 2447599 2667591 1844707 272330
2363184,731830 0 0 0 0
2363426,5608 2450694 1434566 1894150 0
2363516,2820149 469965 1580530 1247537 240663
2364381,456536 1470947 2830168 0 0
2364598,319530 0 0 0 0
2364891,0 0 0 0 0
2366070,2551934 0 0 0 0
2366981,146669 297163 0 0 0
2367476,1094511 2038607 2028033 18111 1057407
2367618,0 0 0 0 0
2367766,1986324 1559944 490302 0 0
2367821,1907970 0 0 0 0
2367978,1282248 60324 278665 0 0
2368801,2471261 2476293 1430703 0 0
2369002,585613 0 0 0 0
2369213,2450714 1311745 2777830 0 0
2369556,594059 1127427 1113239 715905 2075582
2370594,1842677 1445068 1787975 0 0
2371165,2624878 1561587 1296495 288342 2402625
2371217,990910 1311547 250754 0 0
2371324,0 0 0 0 0
2371616,0 0 0 0 0
2371778,568510 641774 805382 2668698 2729839
2371923,1560236 0 0 0 0
2372268,1472853 109498 1271958 0 0
2372523,77768 1841711 540289 295509 1385756
2372611,420362 0 0 0 0
2372758,934470 1973144 786202 1683820 2720839
2372905,0 0 0 0 0
2373305,803870 2633289 2731831 817466 0
2373320,0 0 0 0 0
2373642,0 0 0 0 0
2373768,1244196 1398399 215982 0 0
2373788,0 0 0 0 0
2373911,895825 583681 1616391 1844001 926265
2373952,2693027 2166736 1834588 2427786 965108
2374254,81964 2825431 0 0 0
2374360,52875 0 0 0 0
2374731,870313 0 0 0 0
2374787,1337100 0 0 0 0
2375054,2648694 1218015 0 0 0
2375244,1880938 806827 2430137 1423037 0
2375261,77701 1396117 395990 1041316 0
2375289,0 0 0 0 0
2375368,2165941 2031981 2834256 0 0
2375425,2128354 1775145 713902 0 0
2375707,0 0 0 0 0
2376358,1584138 3236 1232082 2693538 0
2376979,0 0 0 0 0
2377003,2599051 1032456 556056 2625445 0
2377116,0 0 0 0 0
2378010,2352066 1412796 2242249 1354870 0
2378030,2196399 1131299 0 0 0
2378825,1301316 1743383 1739743 1926375 0
2379252,1395757 1941455 1888822 674897 0
2379726,2102075 1131394 1474049 2707666 1747760
2379760,732923 0 0 0 0
2380123,632873 1330328 2083881 791717 143830
2380125,2618206 0 0 0 0
2380232,2056571 2301894 1493610 0 0
2381850,0 0 0 0 0
2381943,653161 278589 980478 1172080 1785385
2382107,471520 1162250 657183 1428813 1269685
2382181,1940724 1057407 1242418 2314101 672774
2382386,87337 434392 0 0 0
2383174,1495573 2353095 1731443 1183988 548455
2384139,0 0 0 0 0
2385115,2795547 1386412 294812 157927 0
2385345,1053452 979942 1030468 0 0
2385741,2684398 1259382 3641 1452194 1355739
2386065,458716 2594464 871141 0 0
2386112,2744235 1912171 381044 749431 0
2386234,160510 1423237 208937 1983757 2439867
2386424,1469399 2512859 0 0 0
2386723,2612866 1716728 2449081 1466163 720067
2386765,1593289 1421084 636697 2680615 1922189
2387032,2789565 2599051 491817 1320279 491158
2387044,2309010 1053542 2539170 1602277 823512
2387379,1162250 1053452 0 0 0
2387689,1122641 823846 2124127 1012119 0
2387982,2268152 2356407 2406222 878920 1738450
2388215,2411813 1695664 1955648 0 0
2388446,2342294 2158592 776169 2441881 0
2388602,124829 513834 1505410 1388554 2465056
2388843,2464037 970433 0 0 0
2388902,79531 1214070 0 0 0
2389127,2170079 900156 807040 221513 0
2389680,1764100 2372480 2637965 2720356 0
2390136,691038 1927529 2805351 395812 750671
2390428,760411 2320143 26992 1202361 0
2390544,147992 544636 407427 223236 387569
2390579,2182208 1694797 901573 0 0
2390671,2465901 1939821 1498066 1119926 525994
2390852,221757 233796 853950 2680715 164946
2390854,0 0 0 0 0
2390922,2222026 2630607 1777889 0 0
2391008,1155792 2324713 1325341 437245 2156629
2391426,291669 1907046 1499441 0 0
2391505,0 0 0 0 0
2391783,2819288 1251927 297006 1556736 905089
2392348,799435 315676 1852382 394798 1012367
2393602,2772237 1862624 1747483 0 0
2393606,0 0 0 0 0
2394343,984114 399441 1117333 0 0
2394373,37276 1061216 303635 2326551 0
2394563,2158261 1975800 809025 183559 1941455
2394828,0 0 0 0 0
2395092,1090680 1123029 2600074 966252 0
2395122,2778525 619367 448950 1223136 0
2395128,0 0 0 0 0
2395734,1111560 1933464 1665326 1639392 652086
2395860,484790 854601 1078977 0 0
2395980,1915602 940784 171828 0 0
2396341,771171 2109679 0 0 0
2396536,1325517 1701169 0 0 0
2396678,1995513 1383341 2166560 1217373 1245964
2396788,0 0 0 0 0
2396830,1028918 1054489 184517 109230 1447547
2396920,2219641 2204165 2226463 271776 255495
2397067,858998 1399641 1406977 0 0
2397405,0 0 0 0 0
2397516,1833381 405751 2205259 638916 965108
2397859,1500071 25538 1140869 1405061 434392
2397954,744821 1024337 625661 643252 947661
2398206,2378043 850988 1195481 0 0
2398536,2778525 1460626 193671 254932 0
2398839,339457 1357162 0 0 0
2398934,0 0 0 0 0
2399615,0 0 0 0 0
2399621,827852 870143 784737 1864789 1092821
2399680,37236 1644791 0 0 0
2399962,0 0 0 0 0
2400153,1707934 2735389 1015479 572520 0
2400651,1053942 0 0 0 0
2400652,1018777 0 0 0 0
2402782,1533560 1150528 2329495 2712821 0
2403536,2693687 2090989 0 0 0
2404175,2051404 0 0 0 0
2404701,692521 1425706 734248 0 0
2405027,1244196 470426 784737 1472432 2382710
2405130,1280955 184517 0 0 0
2405381,137979 0 0 0 0
2405913,2541597 78899 378320 2043970 0
2406410,470426 536047 0 0 0
2406422,706108 479571 121970 1114514 1685390
2406830,2113458 1330328 2219078 0 0
2407022,2097615 754484 773468 2275012 1390898
2408791,1819875 188502 2101895 2139154 0
2408943,287927 993640 318609 913765 2031388
2409113,2459946 921425 967625 892196 0
2409321,0 0 0 0 0
2409352,0 0 0 0 0
2409429,349892 0 0 0 0
2409889,2123089 1633911 2108433 0 0
2410416,1895551 2693135 0 0 0
2411595,2689603 1894231 362803 0 0
2411634,2465124 373331 476221 2093176 2397015
2411809,2554117 890296 1290838 157731 0
2412054,0 0 0 0 0
2412638,0 0 0 0 0
2412662,452385 197479 1932818 0 0
2413289,999717 1562961 145808 1023551 904965
2414171,1533816 1024728 2009789 1499394 0
2414271,1841302 1832246 1287708 893084 540961
2414467,2369347 1387433 0 0 0
2414589,1895241 537997 0 0 0
2414673,2674909 1724377 2832536 271288 1465962
2414802,1460898 1705202 465094 2239950 2567323
2414829,2127850 2062325 2058732 2391945 282858
2414841,2464726 1098036 2109489 261735 1124660
2415524,0 0 0 0 0
2415705,2763004 1724738 2411210 1499394 0
2415821,1233470 299236 904724 2216768 1013501
2416766,468359 1306420 1702742 0 0
2417240,496480 1547919 1941546 1243593 227588
2417279,2593938 119201 2400168 1927451 289205
2417687,0 0 0 0 0
2417714,2388004 2165430 2398809 1930472 0
2417778,19682 213504 761082 0 0
2417841,908778 288638 1126440 1906068 0
2418321,1814388 2109684 2124021 2053053 1089692
2418376,2487208 2215826 657183 208540 595729
2418568,595394 0 0 0 0
2418838,160177 229597 1769420 1277973 0
2418920,2723174 1696723 2102993 2417164 125891
2419842,1977821 295435 803136 1953846 0
2420062,463365 771623 654016 0 0
2420859,687637 538145 2163710 781612 374004
2421270,1712302 1533906 0 0 0
2422252,2305867 2582320 2828047 0 0
2422686,1561933 540358 1549837 611994 2709709
2422940,1446760 1611336 410377 1203065 268652
2423060,1477158 2216583 2705484 0 0
2424178,1244196 975474 0 0 0
2424191,640377 1317915 2419624 0 0
2425035,1286616 2503148 0 0 0
2425727,2217718 327898 2727809 654622 0
2426426,2292722 2147004 2398148 670563 1563407
2426728,2358007 192728 67174 2607585 1370250
2427218,250637 2048057 1494835 637604 0
2427249,233445 1758281 2362956 278741 1625041
2427381,2629037 1047027 153323 0 0
2427477,0 0 0 0 0
2428058,364582 785601 2694216 2226505 1747962
2428182,1532323 1050451 875776 2736423 2747332
2428209,2769464 764708 585039 668828 566091
2428247,534861 0 0 0 0
2428783,174013 1009321 2593688 2043444 2341836
2429176,2447159 0 0 0 0
2429252,0 0 0 0 0
2429319,0 0 0 0 0
2429977,2093466 1532236 176958 1842092 2618356
2430028,970513 1650872 213792 2360909 1861093
2430118,21333 526501 1607452 0 0
2430328,2478185 1615443 0 0 0
2430416,311317 2468829 10571 172858 0
2430644,0 0 0 0 0
2431054,0 0 0 0 0
2431297,1086872 1771423 2154312 2160364 0
